,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
181,181,"[-1.5405116081237793, 0.08967696130275726, -1.89034903049469, -1.0106183290481567, -1.8120810985565186, -1.8859447240829468, -3.0283803939819336, -0.9151239991188049]",[7],['TypicalPigmentNetwork'],0,"[1.8593637943267822, -2.872502088546753]",0,2,~feature0000000007,~TypicalPigmentNetwork
182,182,"[-1.2055394649505615, 0.17888496816158295, 0.07710625976324081, 0.6561792492866516, -1.383328914642334, -1.8423210382461548, -1.778881549835205, -0.25782740116119385]",[7],['TypicalPigmentNetwork'],0,"[0.9924906492233276, -1.7082445621490479]",1,2,~feature0000000007,~TypicalPigmentNetwork
183,183,"[-3.409637212753296, -0.40129444003105164, -2.073444128036499, -1.8078035116195679, -0.8229382634162903, 1.5896042585372925, -0.5591612458229065, -1.2296407222747803]",[7],['TypicalPigmentNetwork'],0,"[0.17260509729385376, -1.1311593055725098]",0,2,~feature0000000007,~TypicalPigmentNetwork
184,184,"[-1.4783210754394531, 0.7711391448974609, -2.7986185550689697, -2.7222893238067627, -0.5872407555580139, 1.059648871421814, -2.1170382499694824, -1.0890244245529175]",[7],['TypicalPigmentNetwork'],0,"[1.6755030155181885, -2.095749855041504]",0,2,~feature0000000007,~TypicalPigmentNetwork
185,185,"[-1.0191200971603394, 0.6503626108169556, -0.22250044345855713, 0.1869286298751831, -2.6018788814544678, -1.64252769947052, -0.5574480891227722, 0.0176823902875185]",[7],['TypicalPigmentNetwork'],0,"[1.0982179641723633, -2.2128047943115234]",0,2,~feature0000000007,~TypicalPigmentNetwork
186,186,"[-1.8906258344650269, 0.1546032726764679, -2.118385076522827, -1.1699274778366089, -1.9698584079742432, -0.7757374048233032, -0.8825005888938904, -0.4413975775241852]",[7],['TypicalPigmentNetwork'],0,"[0.8995629549026489, -1.9177452325820923]",0,2,~feature0000000007,~TypicalPigmentNetwork
187,187,"[-1.8207190036773682, 0.6823018193244934, -1.3145228624343872, 0.05612340569496155, -2.2610442638397217, -1.4565753936767578, -0.5437494516372681, 0.46956807374954224]",[7],['TypicalPigmentNetwork'],0,"[0.7804041504859924, -1.744041919708252]",0,2,~feature0000000007,~TypicalPigmentNetwork
188,188,"[-1.7919632196426392, 1.1689215898513794, -0.8794383406639099, -0.1842118501663208, -0.9848278760910034, -1.7211923599243164, 0.056926023215055466, 1.1273229122161865]",[7],['TypicalPigmentNetwork'],0,"[0.5666096210479736, -1.468551754951477]",0,2,feature0000000007,TypicalPigmentNetwork
189,189,"[-1.2791441679000854, 1.0348807573318481, -0.3575880229473114, 0.18539047241210938, -2.413928985595703, -1.0848027467727661, 0.1154695600271225, 0.45677047967910767]",[7],['TypicalPigmentNetwork'],0,"[0.8153482675552368, -1.9058512449264526]",0,2,~feature0000000007,~TypicalPigmentNetwork
190,190,"[-1.3666353225708008, 1.6178478002548218, -1.8567272424697876, -1.042328953742981, -1.3011953830718994, -0.2532109022140503, -0.8301857113838196, -0.9336334466934204]",[7],['TypicalPigmentNetwork'],0,"[1.6061357259750366, -1.716733694076538]",0,2,~feature0000000007,~TypicalPigmentNetwork
191,191,"[-0.9415580630302429, 1.8650915622711182, -0.5407229065895081, 0.2220187932252884, -2.389051914215088, -2.8483102321624756, -0.20041261613368988, -0.806553065776825]",[7],['TypicalPigmentNetwork'],0,"[2.7038323879241943, -2.965353488922119]",0,2,~feature0000000007,~TypicalPigmentNetwork
192,192,"[-1.986373782157898, 0.8083946704864502, -1.1950569152832031, -1.9868758916854858, -1.514345407485962, -0.5746117234230042, -0.974981427192688, 0.59991854429245]",[7],['TypicalPigmentNetwork'],0,"[0.84512859582901, -1.5953065156936646]",0,2,feature0000000007,TypicalPigmentNetwork
193,193,"[-1.0511932373046875, 0.6393993496894836, 0.40646079182624817, 0.5164983868598938, -2.0510101318359375, -1.6503764390945435, 0.24077285826206207, 0.9292261004447937]",[7],['TypicalPigmentNetwork'],0,"[0.753602921962738, -1.717406153678894]",0,2,feature0000000007,TypicalPigmentNetwork
194,194,"[-0.8211710453033447, 0.40595003962516785, -0.31582584977149963, 1.4703580141067505, -2.205183267593384, -2.9793431758880615, 0.1223711296916008, -0.135623037815094]",[7],['TypicalPigmentNetwork'],0,"[1.7658461332321167, -2.159639596939087]",0,2,~feature0000000007,~TypicalPigmentNetwork
195,195,"[-1.770874261856079, 1.105048418045044, -2.0119457244873047, -0.7538939714431763, -1.7887624502182007, -0.8088462352752686, 0.16504964232444763, 0.24688497185707092]",[7],['TypicalPigmentNetwork'],0,"[0.8033322095870972, -1.4269295930862427]",0,2,~feature0000000007,~TypicalPigmentNetwork
196,196,"[-2.138519525527954, 0.695665180683136, -1.4708662033081055, -0.09358466416597366, -2.4730114936828613, -1.8584586381912231, -1.2095249891281128, -0.6903681755065918]",[7],['TypicalPigmentNetwork'],0,"[1.455221176147461, -2.3545944690704346]",0,2,~feature0000000007,~TypicalPigmentNetwork
197,197,"[-1.5281219482421875, 0.761981189250946, -1.5752665996551514, -1.4202419519424438, -1.5128660202026367, -0.3242936432361603, -2.02787709236145, -1.2938556671142578]",[7],['TypicalPigmentNetwork'],0,"[1.754859209060669, -1.8456534147262573]",0,2,~feature0000000007,~TypicalPigmentNetwork
198,198,"[-1.4546371698379517, 0.5323061943054199, -0.6113430857658386, -1.4796948432922363, -2.225574016571045, -0.6154554486274719, 0.33110612630844116, 0.6462528705596924]",[7],['TypicalPigmentNetwork'],0,"[0.8505224585533142, -1.6889852285385132]",0,2,feature0000000007,TypicalPigmentNetwork
199,199,"[-2.1143364906311035, 0.09856491535902023, -0.8202784657478333, -0.8206302523612976, -1.864359736442566, -1.9928311109542847, -0.7637156844139099, 0.26310786604881287]",[7],['TypicalPigmentNetwork'],0,"[0.8385721445083618, -1.980569839477539]",0,2,~feature0000000007,~TypicalPigmentNetwork
200,200,"[-2.5097100734710693, 0.6459789276123047, -1.9641966819763184, -1.2213414907455444, -1.8967314958572388, -0.6550256609916687, -1.548223853111267, -0.8039529323577881]",[7],['TypicalPigmentNetwork'],0,"[0.9942172169685364, -1.630711317062378]",0,2,~feature0000000007,~TypicalPigmentNetwork
201,201,"[-1.6277469396591187, 0.03757647052407265, -1.354677438735962, -0.48850056529045105, -2.0972986221313477, -1.862052321434021, -1.5080323219299316, -0.45944851636886597]",[7],['TypicalPigmentNetwork'],0,"[1.209513783454895, -2.462954521179199]",0,2,~feature0000000007,~TypicalPigmentNetwork
202,202,"[-2.5035409927368164, 0.06776786595582962, -1.7499580383300781, -1.0469908714294434, -2.557126045227051, -1.0130149126052856, -1.1721409559249878, -0.7230949997901917]",[7],['TypicalPigmentNetwork'],0,"[1.000482439994812, -1.9373443126678467]",0,2,~feature0000000007,~TypicalPigmentNetwork
203,203,"[-2.0482399463653564, 1.0964162349700928, -1.8557709455490112, -1.0539047718048096, -1.6606392860412598, -1.0094389915466309, -0.7392756342887878, -0.10147888213396072]",[7],['TypicalPigmentNetwork'],0,"[0.9004918336868286, -1.597333312034607]",0,2,~feature0000000007,~TypicalPigmentNetwork
204,204,"[-1.4477801322937012, 3.5473461151123047, -3.0587334632873535, -3.808323383331299, -2.6474242210388184, -1.8486114740371704, -1.2735490798950195, -1.5922527313232422]",[7],['TypicalPigmentNetwork'],0,"[3.621359348297119, -3.2172064781188965]",0,2,~feature0000000007,~TypicalPigmentNetwork
205,205,"[-1.43116295337677, 0.926835298538208, -2.259455680847168, -2.197345733642578, -0.7353883385658264, 0.22842463850975037, -0.2952606678009033, 0.3585115969181061]",[7],['TypicalPigmentNetwork'],0,"[0.7355174422264099, -1.6952502727508545]",0,2,~feature0000000007,~TypicalPigmentNetwork
206,206,"[-1.7582930326461792, 0.9035763740539551, -1.1693339347839355, -0.23039862513542175, -1.6561942100524902, -1.622599720954895, -0.25742626190185547, 0.7684546113014221]",[7],['TypicalPigmentNetwork'],0,"[0.6740533709526062, -1.6356852054595947]",0,2,feature0000000007,TypicalPigmentNetwork
207,207,"[-2.5826776027679443, -0.6002061367034912, -2.556082010269165, -1.3998042345046997, -0.8135160803794861, -0.481319397687912, -3.0521814823150635, -1.3429205417633057]",[7],['TypicalPigmentNetwork'],0,"[1.3035023212432861, -2.022815227508545]",0,2,~feature0000000007,~TypicalPigmentNetwork
208,208,"[-2.184351921081543, -0.039364494383335114, -1.7302343845367432, 1.070854663848877, -3.5440216064453125, -3.409177780151367, -0.07041838020086288, 0.2033718228340149]",[7],['TypicalPigmentNetwork'],0,"[1.540054440498352, -2.9425458908081055]",0,2,~feature0000000007,~TypicalPigmentNetwork
209,209,"[-3.185939073562622, 0.4406578242778778, -2.405308961868286, -1.5462090969085693, -1.4386454820632935, -0.7057084441184998, -1.4322513341903687, -1.6599698066711426]",[7],['TypicalPigmentNetwork'],0,"[1.4666327238082886, -1.777337670326233]",0,2,~feature0000000007,~TypicalPigmentNetwork
210,210,"[-1.3665845394134521, 0.6495391130447388, -1.971882700920105, -0.22061581909656525, -3.826111316680908, -3.5739810466766357, -0.4809638559818268, -0.8639979958534241]",[7],['TypicalPigmentNetwork'],0,"[2.646103858947754, -4.009990692138672]",0,2,~feature0000000007,~TypicalPigmentNetwork
211,211,"[-2.6431989669799805, 1.3349900245666504, -3.6840670108795166, -2.767788887023926, -1.8610575199127197, -0.8951771855354309, -1.3490333557128906, -1.0155073404312134]",[7],['TypicalPigmentNetwork'],0,"[1.7480549812316895, -2.0837643146514893]",0,2,~feature0000000007,~TypicalPigmentNetwork
212,212,"[-2.663959264755249, 0.8935273289680481, -1.1514744758605957, -0.858801543712616, -1.2212282419204712, -0.8461586236953735, -0.24795493483543396, 0.2276960015296936]",[7],['TypicalPigmentNetwork'],0,"[0.6470122337341309, -1.3474265336990356]",0,2,~feature0000000007,~TypicalPigmentNetwork
213,213,"[-1.6596709489822388, 0.8370540738105774, -1.334416151046753, -1.2943366765975952, -0.7717221975326538, -0.11037258803844452, -0.3504196107387543, 0.15548838675022125]",[7],['TypicalPigmentNetwork'],0,"[0.7552453875541687, -1.375942587852478]",0,2,~feature0000000007,~TypicalPigmentNetwork
214,214,"[-3.138882875442505, -0.8804700970649719, -1.3499749898910522, -0.7675691246986389, -1.7647895812988281, -1.243142008781433, -1.1524205207824707, -0.8196045756340027]",[7],['TypicalPigmentNetwork'],0,"[0.7730441689491272, -1.8605622053146362]",0,2,~feature0000000007,~TypicalPigmentNetwork
215,215,"[-0.40162259340286255, 2.3880844116210938, 0.6230365633964539, -0.26311466097831726, -1.2974308729171753, -0.6229267716407776, -0.21977590024471283, -0.02779758907854557]",[7],['TypicalPigmentNetwork'],0,"[1.3523473739624023, -1.990604043006897]",0,2,~feature0000000007,~TypicalPigmentNetwork
216,216,"[-1.6913403272628784, 0.18206298351287842, -1.9102072715759277, -1.0084702968597412, -1.612954020500183, -1.3895304203033447, -0.4188416004180908, 0.6121582388877869]",[7],['TypicalPigmentNetwork'],0,"[0.6746544241905212, -1.8976845741271973]",0,2,feature0000000007,TypicalPigmentNetwork
217,217,"[-2.0425515174865723, 1.3048993349075317, 0.017717324197292328, 0.5592301487922668, -1.191858172416687, -1.7710846662521362, -0.4216157793998718, 0.31775611639022827]",[7],['TypicalPigmentNetwork'],0,"[0.79681795835495, -1.82206130027771]",0,2,~feature0000000007,~TypicalPigmentNetwork
218,218,"[-1.9979749917984009, -0.03741733357310295, -1.3874834775924683, 0.1130644753575325, -1.116890788078308, -1.0463165044784546, -0.8511451482772827, -0.3910244107246399]",[7],['TypicalPigmentNetwork'],0,"[0.7082170248031616, -1.5932434797286987]",0,2,~feature0000000007,~TypicalPigmentNetwork
219,219,"[-0.7674071788787842, 1.0696722269058228, -0.5132938623428345, 1.0479954481124878, -1.4615305662155151, -1.5313524007797241, -0.4733012616634369, 0.7790237665176392]",[7],['TypicalPigmentNetwork'],0,"[0.6984026432037354, -1.651766061782837]",0,2,feature0000000007,TypicalPigmentNetwork
220,220,"[-2.2274975776672363, 1.1450996398925781, -1.9026739597320557, -2.0764410495758057, -1.617437481880188, -1.0648802518844604, -0.31392574310302734, -0.41700777411460876]",[7],['TypicalPigmentNetwork'],0,"[1.3100831508636475, -1.7676665782928467]",0,2,~feature0000000007,~TypicalPigmentNetwork
221,221,"[-0.9897652864456177, 0.21251118183135986, 0.13437004387378693, 0.8323286771774292, -1.713768482208252, -2.030545473098755, -0.40147942304611206, 0.5327080488204956]",[7],['TypicalPigmentNetwork'],0,"[0.8219432234764099, -1.6192984580993652]",0,2,feature0000000007,TypicalPigmentNetwork
222,222,"[-1.1855597496032715, 1.0771594047546387, -0.09270714223384857, -0.3534793257713318, -1.226998209953308, -0.938870370388031, -0.2860555350780487, 0.5039528608322144]",[7],['TypicalPigmentNetwork'],0,"[0.816490888595581, -1.6731491088867188]",0,2,feature0000000007,TypicalPigmentNetwork
223,223,"[-0.060591921210289, 1.2292076349258423, 0.06763135641813278, 1.7291066646575928, -1.1768519878387451, -2.447538137435913, 0.4661293029785156, 1.2180250883102417]",[7],['TypicalPigmentNetwork'],0,"[0.6039568781852722, -1.273246169090271]",0,2,feature0000000007,TypicalPigmentNetwork
224,224,"[-0.826947033405304, 0.7381658554077148, -1.9849764108657837, -0.8409969806671143, -1.699350357055664, -0.8320108652114868, 0.036494459956884384, 0.0005740013439208269]",[7],['TypicalPigmentNetwork'],0,"[0.9951376914978027, -2.037277936935425]",0,2,~feature0000000007,~TypicalPigmentNetwork
225,225,"[-2.6578409671783447, 0.3531762957572937, -1.0742286443710327, -1.177993893623352, -1.2993072271347046, -1.6800991296768188, -1.457467794418335, 0.40624016523361206]",[7],['TypicalPigmentNetwork'],0,"[0.6748953461647034, -1.6425414085388184]",0,2,~feature0000000007,~TypicalPigmentNetwork
226,226,"[-2.128478527069092, -0.031931519508361816, -1.868046522140503, -0.715778112411499, -2.0677285194396973, -2.0844979286193848, -1.5642411708831787, -0.147277370095253]",[7],['TypicalPigmentNetwork'],0,"[0.9658645391464233, -2.423248529434204]",0,2,~feature0000000007,~TypicalPigmentNetwork
227,227,"[-0.8854774832725525, 0.4525238275527954, 0.7126234173774719, -0.026928825303912163, -2.4658305644989014, -1.5203653573989868, -1.233314871788025, -0.37236690521240234]",[7],['TypicalPigmentNetwork'],0,"[1.2641284465789795, -2.168858766555786]",0,2,~feature0000000007,~TypicalPigmentNetwork
228,228,"[-1.4064726829528809, 1.121267557144165, -1.4169467687606812, -1.2924569845199585, -1.8003733158111572, -0.7615560293197632, -1.492231011390686, -0.600855827331543]",[7],['TypicalPigmentNetwork'],0,"[1.464245080947876, -2.010030508041382]",0,2,~feature0000000007,~TypicalPigmentNetwork
229,229,"[-1.9546482563018799, -0.2486293613910675, -2.0393528938293457, -1.583113431930542, -3.9594779014587402, -3.3626184463500977, -3.009352922439575, -0.7128980755805969]",[7],['TypicalPigmentNetwork'],0,"[2.1507670879364014, -3.9228053092956543]",0,2,~feature0000000007,~TypicalPigmentNetwork
230,230,"[-1.2057746648788452, 1.4323192834854126, -0.5672197937965393, 0.5272594690322876, -1.9752074480056763, -2.399461269378662, 1.3528783321380615, 1.5374267101287842]",[7],['TypicalPigmentNetwork'],0,"[0.6290165781974792, -1.557458519935608]",0,2,feature0000000007,TypicalPigmentNetwork
231,231,"[-1.8599374294281006, 1.0434250831604004, -4.281721591949463, -2.9705095291137695, -1.9256165027618408, -0.2823507487773895, -2.806734561920166, -2.0042884349823]",[7],['TypicalPigmentNetwork'],0,"[2.679499387741089, -2.823601722717285]",0,2,~feature0000000007,~TypicalPigmentNetwork
232,232,"[-1.7749266624450684, 1.6376867294311523, -0.9606390595436096, -0.43983790278434753, -1.5939213037490845, -1.1479793787002563, 0.0424274243414402, 0.13989707827568054]",[7],['TypicalPigmentNetwork'],0,"[0.908644437789917, -1.7373639345169067]",0,2,~feature0000000007,~TypicalPigmentNetwork
233,233,"[-1.7878727912902832, 0.44121992588043213, -0.6400591731071472, 0.41319772601127625, -1.6701607704162598, -2.2497875690460205, 0.6870840787887573, 1.2143449783325195]",[7],['TypicalPigmentNetwork'],0,"[0.5482229590415955, -1.545691967010498]",0,2,feature0000000007,TypicalPigmentNetwork
234,234,"[-2.3501086235046387, 0.10983296483755112, -2.719979763031006, -1.4073566198349, -2.0729081630706787, -2.292940378189087, -1.8939284086227417, -0.3073859214782715]",[7],['TypicalPigmentNetwork'],0,"[1.2878659963607788, -2.7398054599761963]",0,2,~feature0000000007,~TypicalPigmentNetwork
235,235,"[-1.7076737880706787, 1.3426463603973389, -2.5742928981781006, -2.6398227214813232, -1.1363500356674194, 0.87323397397995, -1.0007050037384033, -1.1183925867080688]",[7],['TypicalPigmentNetwork'],0,"[1.5107622146606445, -1.7887694835662842]",0,2,~feature0000000007,~TypicalPigmentNetwork
236,236,"[-1.7295794486999512, 1.0417687892913818, -2.476039409637451, -2.163235664367676, -1.6726317405700684, 0.3937870264053345, -2.4709537029266357, -0.9549047350883484]",[7],['TypicalPigmentNetwork'],0,"[1.6600522994995117, -1.9529081583023071]",0,2,~feature0000000007,~TypicalPigmentNetwork
237,237,"[-1.66167151927948, 0.5027354955673218, -2.4325342178344727, -0.36224016547203064, -2.367607831954956, -2.773500680923462, -1.700588345527649, 0.21924732625484467]",[7],['TypicalPigmentNetwork'],0,"[1.1983379125595093, -2.989945411682129]",0,2,~feature0000000007,~TypicalPigmentNetwork
238,238,"[-2.8619937896728516, -0.12580709159374237, -1.379751205444336, -0.6996618509292603, -1.0809087753295898, 0.12444107979536057, -0.41979578137397766, -0.27832308411598206]",[7],['TypicalPigmentNetwork'],0,"[0.49146267771720886, -1.17173171043396]",0,2,~feature0000000007,~TypicalPigmentNetwork
239,239,"[-1.2369273900985718, -0.5525438785552979, -1.9516841173171997, -1.0278739929199219, -0.7460330724716187, 0.8307093977928162, -1.562551736831665, -0.10039248317480087]",[7],['TypicalPigmentNetwork'],0,"[0.4284515678882599, -1.3700618743896484]",0,2,~feature0000000007,~TypicalPigmentNetwork
240,240,"[-2.253922939300537, -0.31087520718574524, -1.0857897996902466, 0.16794371604919434, -1.3972742557525635, -1.7046434879302979, -0.6393349170684814, 0.49872279167175293]",[7],['TypicalPigmentNetwork'],0,"[0.5442893505096436, -1.6559219360351562]",0,2,~feature0000000007,~TypicalPigmentNetwork
241,241,"[-2.6262331008911133, -0.3395845592021942, -1.5322185754776, -0.8476513028144836, -2.290639638900757, -1.3024288415908813, -1.7952146530151367, -2.139981269836426]",[7],['TypicalPigmentNetwork'],0,"[2.1611316204071045, -2.489910125732422]",0,2,~feature0000000007,~TypicalPigmentNetwork
242,242,"[-1.838126540184021, 1.083280324935913, 0.010924329981207848, 0.5151932835578918, -1.3589295148849487, -0.7683647871017456, 0.9652937054634094, 0.8708302974700928]",[7],['TypicalPigmentNetwork'],0,"[0.6282493472099304, -1.2201354503631592]",0,2,feature0000000007,TypicalPigmentNetwork
243,243,"[-2.554286003112793, 1.20171058177948, -2.0350546836853027, -2.321732997894287, -1.9451324939727783, -0.11406577378511429, -1.8609646558761597, -2.090458869934082]",[7],['TypicalPigmentNetwork'],0,"[2.1895625591278076, -2.0002493858337402]",0,2,~feature0000000007,~TypicalPigmentNetwork
244,244,"[-1.7453545331954956, 1.0193324089050293, -1.0721968412399292, -0.6171417832374573, -2.036879777908325, -2.3167247772216797, -0.7788691520690918, -0.2220233678817749]",[7],['TypicalPigmentNetwork'],0,"[1.3458170890808105, -2.3747494220733643]",0,2,~feature0000000007,~TypicalPigmentNetwork
245,245,"[-1.7410527467727661, 0.39693865180015564, -0.562711775302887, 1.2359248399734497, -2.20643949508667, -1.9355508089065552, 0.6532966494560242, 0.4808650612831116]",[7],['TypicalPigmentNetwork'],0,"[1.1295384168624878, -1.8484145402908325]",0,2,~feature0000000007,~TypicalPigmentNetwork
246,246,"[-1.0058048963546753, 2.2119944095611572, -0.5826078057289124, -0.2787443697452545, -1.7684617042541504, -0.41750630736351013, -1.552101969718933, -1.2715424299240112]",[7],['TypicalPigmentNetwork'],0,"[2.2110064029693604, -2.143824815750122]",0,2,~feature0000000007,~TypicalPigmentNetwork
247,247,"[-1.645857334136963, 0.980309784412384, -1.18429696559906, -1.6391581296920776, -2.1471495628356934, -1.143282175064087, -0.13915212452411652, 0.7859562039375305]",[7],['TypicalPigmentNetwork'],0,"[0.915587306022644, -1.7734763622283936]",0,2,feature0000000007,TypicalPigmentNetwork
248,248,"[-2.063546657562256, -0.008728550747036934, -1.5388367176055908, -0.3546874225139618, -1.3955985307693481, -1.2252864837646484, -0.8398774862289429, 0.1953163743019104]",[7],['TypicalPigmentNetwork'],0,"[0.6245664358139038, -1.6051180362701416]",0,2,~feature0000000007,~TypicalPigmentNetwork
249,249,"[-1.0781188011169434, 1.271358847618103, -2.9416284561157227, -1.9033162593841553, -3.561171054840088, -1.9852628707885742, -1.5376194715499878, -0.6045804023742676]",[7],['TypicalPigmentNetwork'],0,"[2.1278293132781982, -3.402205467224121]",0,2,~feature0000000007,~TypicalPigmentNetwork
250,250,"[-1.8298776149749756, 0.3164464831352234, -0.20914174616336823, 0.41935211420059204, -1.3880137205123901, -1.7772654294967651, 0.42751073837280273, 1.0868808031082153]",[7],['TypicalPigmentNetwork'],0,"[0.5015273690223694, -1.4024399518966675]",0,2,feature0000000007,TypicalPigmentNetwork
