,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
204,204,"[-1.1619707345962524, 0.2495860755443573, -0.37247899174690247, 0.8576422929763794, -0.7203527092933655, -0.7494615912437439, -0.34734591841697693, -0.08499157428741455]",[0],['BWV'],0,"[0.7142667770385742, -0.8312769532203674]",0,3,~feature0000000000,~BWV
205,205,"[-0.9711348414421082, 0.975087583065033, -0.4178919792175293, -0.8108786940574646, -0.804882824420929, -0.12563948333263397, -0.3891303241252899, -0.08713655173778534]",[0],['BWV'],0,"[0.9148680567741394, -1.3115919828414917]",0,3,~feature0000000000,~BWV
206,206,"[-1.3608543872833252, 0.538509726524353, -1.0969120264053345, -1.2874184846878052, -0.298635333776474, 1.3114272356033325, 0.633886456489563, 0.9073007702827454]",[0],['BWV'],0,"[0.24926277995109558, -1.0818248987197876]",0,3,~feature0000000000,~BWV
207,207,"[-1.5722044706344604, 0.9592711925506592, -1.4191120862960815, -0.5526021718978882, -0.4613087773323059, 0.3952501714229584, 0.9379688501358032, 0.495384156703949]",[0],['BWV'],0,"[0.6383994221687317, -0.90859454870224]",0,3,~feature0000000000,~BWV
208,208,"[-1.9828977584838867, 0.006159597542136908, -1.407139539718628, -1.0895390510559082, 0.48244860768318176, 0.28557300567626953, 0.3184976875782013, -0.047410059720277786]",[0],['BWV'],0,"[0.2700360417366028, -1.2115057706832886]",0,3,~feature0000000000,~BWV
209,209,"[-1.0243821144104004, -0.4880598187446594, -0.0633050799369812, -0.05595589429140091, -1.4926393032073975, -0.9843725562095642, -1.0643904209136963, 0.03539925813674927]",[0],['BWV'],0,"[1.0482721328735352, -1.0676380395889282]",0,3,~feature0000000000,~BWV
210,210,"[-1.3290797472000122, 0.9186788201332092, -0.6747589707374573, -0.7702194452285767, -0.9501846432685852, -0.710701048374176, -0.8639999628067017, -0.16562248766422272]",[0],['BWV'],0,"[1.2362492084503174, -1.4508496522903442]",0,3,~feature0000000000,~BWV
211,211,"[-1.1975754499435425, -0.6599082350730896, -0.059326063841581345, 0.26241815090179443, -0.717673122882843, 0.8416965007781982, -0.7315730452537537, -0.2712966501712799]",[0],['BWV'],0,"[0.15222662687301636, -0.642063558101654]",0,3,~feature0000000000,~BWV
212,212,"[-1.4186934232711792, -0.018002651631832123, -2.0770089626312256, -1.8147950172424316, -1.3780502080917358, 0.06465717405080795, -0.520264744758606, -0.2861393094062805]",[0],['BWV'],0,"[1.0155625343322754, -1.74103844165802]",0,3,~feature0000000000,~BWV
213,213,"[-0.3057551085948944, 1.454345941543579, -0.2663056254386902, 0.5696876049041748, -0.4776691496372223, -1.5455728769302368, -0.3602083921432495, 0.26570573449134827]",[0],['BWV'],0,"[1.0186454057693481, -1.1307003498077393]",0,3,~feature0000000000,~BWV
214,214,"[-1.567092776298523, 0.2825842797756195, -0.5261223912239075, -0.20383431017398834, -1.102390170097351, -1.034424066543579, -0.4761046767234802, -0.1919591724872589]",[0],['BWV'],0,"[1.110163688659668, -1.2306021451950073]",0,3,~feature0000000000,~BWV
215,215,"[-0.732460618019104, 1.072158694267273, -1.2665518522262573, -2.563781261444092, -1.1957134008407593, -0.17001031339168549, -0.7807691097259521, -0.6759656667709351]",[0],['BWV'],0,"[1.616464376449585, -2.4578757286071777]",0,3,~feature0000000000,~BWV
216,216,"[-0.8269270062446594, 1.082920789718628, 0.44699621200561523, 0.25741875171661377, -1.2420570850372314, -1.3158340454101562, 0.3361954391002655, 0.6567551493644714]",[0],['BWV'],0,"[0.9109638929367065, -1.1807446479797363]",0,3,~feature0000000000,~BWV
217,217,"[-2.558987855911255, 0.17856770753860474, -1.027747392654419, -0.975833535194397, -0.22624213993549347, -0.7799292206764221, -0.3386079967021942, -0.07745202630758286]",[0],['BWV'],0,"[0.9871243834495544, -1.5625826120376587]",0,3,~feature0000000000,~BWV
218,218,"[-1.531923532485962, 0.1308116316795349, -0.01372446957975626, 0.6001750230789185, -1.3506174087524414, -1.2681605815887451, 0.08296487480401993, 0.2281002551317215]",[0],['BWV'],0,"[0.8771183490753174, -1.0410176515579224]",0,3,~feature0000000000,~BWV
219,219,"[-1.6383522748947144, 0.0988697037100792, -0.8987745642662048, -1.2435522079467773, -0.7693752646446228, -0.21771344542503357, 0.1554289609193802, 0.26449212431907654]",[0],['BWV'],0,"[0.8045849204063416, -1.3031983375549316]",0,3,~feature0000000000,~BWV
220,220,"[-0.3020031750202179, 0.30821970105171204, -1.3122929334640503, -1.0677576065063477, -0.29011452198028564, 1.0802888870239258, -0.2935493588447571, -0.21410809457302094]",[0],['BWV'],0,"[0.03296194225549698, -1.1362578868865967]",0,3,~feature0000000000,~BWV
221,221,"[-1.598860502243042, -0.11299621313810349, -0.29752418398857117, 0.6366344094276428, -1.7552988529205322, -1.671931266784668, 0.8093916177749634, 1.1547942161560059]",[0],['BWV'],0,"[0.8967011570930481, -0.9686635732650757]",0,3,~feature0000000000,~BWV
222,222,"[-0.9227141737937927, -0.4494836926460266, -0.2367573082447052, -0.44171959161758423, -1.7492375373840332, -2.0024123191833496, -1.8257620334625244, 0.07962798327207565]",[0],['BWV'],0,"[1.620090126991272, -1.5742820501327515]",0,3,~feature0000000000,~BWV
223,223,"[-1.1669491529464722, 1.318329095840454, -1.4482240676879883, -0.9299727082252502, -0.7333912253379822, -1.31975519657135, 0.48575711250305176, 0.07045901566743851]",[0],['BWV'],0,"[1.1599899530410767, -1.6937335729599]",0,3,~feature0000000000,~BWV
224,224,"[-0.8688248991966248, -0.2083648294210434, -1.2009174823760986, -0.139154314994812, -1.2278485298156738, -0.5234079957008362, -1.5214661359786987, -1.0218172073364258]",[0],['BWV'],0,"[1.4070520401000977, -1.139171838760376]",0,3,~feature0000000000,~BWV
225,225,"[-1.1392815113067627, 0.31451767683029175, -0.6128402948379517, 0.1919722557067871, -1.1135141849517822, -0.8628000020980835, 0.9503222107887268, 0.41212210059165955]",[0],['BWV'],0,"[0.7087578773498535, -0.8734115362167358]",0,3,~feature0000000000,~BWV
226,226,"[-0.6894121766090393, 0.5317901968955994, -0.006408986635506153, 0.15613745152950287, -0.5696247816085815, -0.43015384674072266, -0.7317178845405579, -1.551169991493225]",[0],['BWV'],0,"[1.383660912513733, -1.0598454475402832]",0,3,~feature0000000000,~BWV
227,227,"[-0.06101417914032936, -0.3902246952056885, -0.7809832096099854, -0.32620516419410706, 0.0532086156308651, 0.44585317373275757, -0.8985394835472107, -0.3565465211868286]",[0],['BWV'],0,"[0.1209106519818306, -0.7173815965652466]",1,3,~feature0000000000,~BWV
228,228,"[0.010851392522454262, 0.04709961265325546, 0.46934908628463745, 1.5069842338562012, -0.8972470760345459, -1.3945437669754028, 0.4359096586704254, 0.9758567810058594]",[0],['BWV'],0,"[0.3672155439853668, -0.2327982783317566]",0,3,~feature0000000000,~BWV
229,229,"[-1.0838910341262817, -0.21478448808193207, -2.8086845874786377, -3.341031074523926, -0.2732979953289032, 1.6222563982009888, -0.9000952839851379, -0.6520469784736633]",[0],['BWV'],0,"[0.42843320965766907, -2.3008053302764893]",0,3,~feature0000000000,~BWV
230,230,"[-2.012521982192993, 0.5371905565261841, -1.5289427042007446, -1.8198611736297607, -1.4167139530181885, -1.3403955698013306, -0.7000080347061157, 0.16459611058235168]",[0],['BWV'],0,"[1.4976423978805542, -2.1102445125579834]",0,3,~feature0000000000,~BWV
231,231,"[-0.35122597217559814, 0.26939475536346436, 0.6038235425949097, 0.44898441433906555, -1.5490498542785645, -1.2109812498092651, -0.06031001731753349, -0.20284594595432281]",[0],['BWV'],0,"[1.0902971029281616, -1.0576831102371216]",0,3,~feature0000000000,~BWV
232,232,"[-1.8509719371795654, 0.44863787293434143, -2.5027215480804443, -2.1286580562591553, 0.09824755042791367, -0.6199504733085632, -3.0822036266326904, -2.263092517852783]",[0],['BWV'],0,"[2.49518084526062, -2.400498151779175]",0,3,~feature0000000000,~BWV
233,233,"[-0.1712847799062729, 0.44222891330718994, 0.6090753674507141, 1.5895131826400757, -1.822221040725708, -2.295219659805298, 0.14442823827266693, 0.6435242891311646]",[0],['BWV'],0,"[0.9666706323623657, -0.96668541431427]",0,3,~feature0000000000,~BWV
234,234,"[-2.2103657722473145, -0.684828519821167, -1.3208715915679932, -1.0833395719528198, -0.779413640499115, -0.3706752061843872, -0.6036391258239746, -0.4258813261985779]",[0],['BWV'],0,"[0.9661208987236023, -1.4096125364303589]",0,3,~feature0000000000,~BWV
235,235,"[-1.508989691734314, 1.0739809274673462, -0.10523679107427597, -0.4422832429409027, -1.461745023727417, -0.7526706457138062, -0.08951646089553833, -0.3808498680591583]",[0],['BWV'],0,"[1.2241487503051758, -1.4270581007003784]",0,3,~feature0000000000,~BWV
236,236,"[-2.3141870498657227, 0.09999478608369827, -0.4569295048713684, -1.4664921760559082, -0.11228877305984497, 1.085810899734497, -0.5544418096542358, -2.186533212661743]",[0],['BWV'],0,"[1.0282756090164185, -1.4930031299591064]",0,3,~feature0000000000,~BWV
237,237,"[-0.8934297561645508, 0.20091751217842102, -0.8963409662246704, -1.0631895065307617, -0.8482953310012817, 1.0212690830230713, -0.07309006154537201, 0.8809605836868286]",[0],['BWV'],0,"[0.34884271025657654, -1.135708212852478]",0,3,~feature0000000000,~BWV
238,238,"[-1.1322622299194336, -0.129961296916008, -1.555833339691162, -0.5949059724807739, -0.016049206256866455, 1.4262129068374634, -0.38792717456817627, -1.0402398109436035]",[0],['BWV'],0,"[-0.12615445256233215, -0.8456345796585083]",0,3,~feature0000000000,~BWV
239,239,"[-0.9818412661552429, 1.5534639358520508, -0.7432615756988525, -0.7380018830299377, -2.099794864654541, -2.9208333492279053, -0.9149025678634644, -0.36699387431144714]",[0],['BWV'],0,"[2.346621036529541, -2.4671249389648438]",0,3,~feature0000000000,~BWV
240,240,"[-0.6900924444198608, 0.8808147311210632, -1.6338026523590088, -1.5625708103179932, 0.5699059963226318, 1.417795181274414, 0.09249823540449142, -0.4583125710487366]",[0],['BWV'],0,"[-0.08746330440044403, -1.2961552143096924]",0,3,~feature0000000000,~BWV
241,241,"[-1.5839539766311646, 0.972814679145813, 0.065132737159729, -0.8213340640068054, -0.9226745963096619, -0.7133290767669678, 0.0021709578577429056, -0.10543389618396759]",[0],['BWV'],0,"[1.045684814453125, -1.3851583003997803]",0,3,~feature0000000000,~BWV
242,242,"[-0.1553160548210144, -0.5815325379371643, -0.8276532292366028, -0.34491491317749023, -1.1421483755111694, -0.5156034827232361, -0.5641480684280396, 0.5663095116615295]",[0],['BWV'],0,"[0.48500189185142517, -1.0299797058105469]",0,3,~feature0000000000,~BWV
243,243,"[-0.9006932973861694, 0.09169524908065796, -0.8926209211349487, -0.9804787039756775, -0.49879926443099976, 0.6736499667167664, -0.3794232904911041, -0.5489137768745422]",[0],['BWV'],0,"[0.46734103560447693, -1.0555230379104614]",0,3,~feature0000000000,~BWV
244,244,"[-1.07572603225708, 0.21189579367637634, -0.028416290879249573, 1.199569821357727, -0.842364490032196, -1.1837130784988403, 0.6454548835754395, 0.3562532365322113]",[0],['BWV'],0,"[0.6438091397285461, -0.6956719756126404]",0,3,~feature0000000000,~BWV
245,245,"[-2.7246947288513184, 0.8910813331604004, -1.9987913370132446, -2.168546199798584, -1.1920679807662964, -0.8382273316383362, -1.4647408723831177, -1.2419379949569702]",[0],['BWV'],0,"[2.0730884075164795, -2.3007752895355225]",0,3,~feature0000000000,~BWV
246,246,"[-1.4539433717727661, -0.34838780760765076, 0.04268753528594971, -0.453218013048172, -2.166623592376709, -1.2378515005111694, 0.056732166558504105, 0.22050191462039948]",[0],['BWV'],0,"[1.0429258346557617, -1.301409363746643]",0,3,~feature0000000000,~BWV
247,247,"[-2.4404990673065186, -1.1120222806930542, -1.6814210414886475, -1.7400611639022827, -2.7022037506103516, -1.2809001207351685, -1.563646912574768, -0.9785147905349731]",[0],['BWV'],0,"[1.9757452011108398, -1.9347447156906128]",0,3,~feature0000000000,~BWV
248,248,"[-0.5377303957939148, 0.34490951895713806, 0.2662210464477539, -0.22998596727848053, -1.0600985288619995, -1.7182447910308838, -0.6207731366157532, 0.43640604615211487]",[0],['BWV'],0,"[1.1306934356689453, -1.3558564186096191]",0,3,~feature0000000000,~BWV
249,249,"[-3.2151105403900146, -0.5593585968017578, -2.3030495643615723, -1.2364164590835571, -0.31088125705718994, -1.0771323442459106, -1.0454299449920654, 0.4291023910045624]",[0],['BWV'],0,"[1.031557321548462, -1.8563902378082275]",0,3,~feature0000000000,~BWV
250,250,"[0.928610622882843, -0.14616994559764862, -1.0218154191970825, -1.4976222515106201, 0.6337519288063049, 2.3003480434417725, -0.887028157711029, -0.19360767304897308]","[0, 6]","['BWV', 'AtypicalPigmentNetwork']",0,"[-0.937001645565033, -1.0190967321395874]",0,3,feature0000000000 & ~feature0000000006,BWV & ~AtypicalPigmentNetwork
251,251,"[-1.3775314092636108, -0.1460757851600647, -1.2779598236083984, -1.0828826427459717, 0.07995891571044922, 1.556140422821045, 0.28866124153137207, -0.4565751850605011]",[0],['BWV'],0,"[-0.3669143617153168, -0.9081363677978516]",0,3,~feature0000000000,~BWV
252,252,"[-1.3448055982589722, -0.2903926372528076, -0.4115416407585144, -0.45992913842201233, 0.09373416751623154, 0.631951093673706, -0.3265480101108551, -0.9817116856575012]",[0],['BWV'],0,"[0.2225659191608429, -0.9143911004066467]",0,3,~feature0000000000,~BWV
253,253,"[0.7200880646705627, 2.1187868118286133, 0.9288060069084167, 0.49608635902404785, -1.1201823949813843, -2.3780033588409424, 0.006810423452407122, 0.40393996238708496]","[0, 4, 6]","['BWV', 'IrregularStreaks', 'AtypicalPigmentNetwork']",0,"[1.4023534059524536, -1.8006728887557983]",0,3,feature0000000000 & ~feature0000000004 & ~feature0000000006,BWV & ~IrregularStreaks & ~AtypicalPigmentNetwork
254,254,"[-0.5494078397750854, 0.884314775466919, 0.017496543005108833, 0.3016650080680847, -1.1622669696807861, -2.3085339069366455, 0.2120327353477478, 0.17171110212802887]",[0],['BWV'],0,"[1.3083246946334839, -1.4191725254058838]",0,3,~feature0000000000,~BWV
255,255,"[0.03415854647755623, 0.513191282749176, 0.8256939053535461, 0.855873703956604, -1.2654787302017212, -1.6495792865753174, 0.4079625904560089, 1.0210587978363037]",[0],['BWV'],0,"[0.6648344993591309, -0.8626382350921631]",0,3,~feature0000000000,~BWV
256,256,"[-0.24720744788646698, 0.5711654424667358, -0.3357245922088623, -1.1910892724990845, -2.450248956680298, -1.579876184463501, -1.6594699621200562, -1.370362401008606]",[0],['BWV'],0,"[2.4410338401794434, -2.3359930515289307]",0,3,~feature0000000000,~BWV
257,257,"[-1.2460278272628784, 0.38838982582092285, -0.9105618596076965, -0.8287177085876465, -1.8257907629013062, -0.4395497441291809, 0.5531768798828125, 1.3574817180633545]",[0],['BWV'],0,"[0.8867889046669006, -1.3922474384307861]",0,3,~feature0000000000,~BWV
258,258,"[-1.5099873542785645, 0.9937209486961365, -1.85663902759552, -2.1784892082214355, -1.067832350730896, -0.7969760298728943, -1.840219259262085, -1.1581478118896484]",[0],['BWV'],0,"[2.102368116378784, -2.4155774116516113]",0,3,~feature0000000000,~BWV
259,259,"[-1.575062870979309, 0.5329468250274658, -1.6861895322799683, -2.49933123588562, -1.939270257949829, 0.10898642987012863, -0.8664613366127014, -0.8903852701187134]",[0],['BWV'],0,"[1.6263500452041626, -2.250708818435669]",0,3,~feature0000000000,~BWV
260,260,"[-3.0964555740356445, -0.1733189821243286, -1.52715003490448, -1.9417887926101685, -1.4736312627792358, -1.8335347175598145, -1.6187970638275146, -0.6889972686767578]",[0],['BWV'],0,"[2.085836887359619, -2.32364559173584]",0,3,~feature0000000000,~BWV
261,261,"[-1.6934363842010498, 0.4113246202468872, -0.49406698346138, -0.15121477842330933, -1.1415249109268188, -2.174787998199463, -0.66106778383255, 0.3109318017959595]",[0],['BWV'],0,"[1.3521151542663574, -1.4529603719711304]",0,3,~feature0000000000,~BWV
262,262,"[-2.4721789360046387, 0.14565692842006683, -1.1278033256530762, -1.7654716968536377, -0.9808188676834106, 0.044788509607315063, -2.018890380859375, -0.9861965775489807]",[0],['BWV'],0,"[1.6150206327438354, -2.0112507343292236]",0,3,~feature0000000000,~BWV
263,263,"[-0.008661371655762196, 0.7092878818511963, 0.47712376713752747, 0.8335883021354675, -1.846646785736084, -2.6411030292510986, -0.39614489674568176, -0.22484734654426575]",[0],['BWV'],0,"[1.7091201543807983, -1.5435709953308105]",0,3,~feature0000000000,~BWV
264,264,"[0.07086139917373657, 1.0685081481933594, 0.18359653651714325, 0.6031774282455444, -1.3239262104034424, -2.1527421474456787, -0.2465023696422577, 0.5261151194572449]",[0],['BWV'],0,"[1.2061123847961426, -1.420271635055542]",0,3,~feature0000000000,~BWV
265,265,"[0.08293983340263367, -0.09178488701581955, 0.6351310610771179, 0.427349328994751, -1.0480273962020874, -0.5870137214660645, -0.21462689340114594, 0.7062067985534668]",[0],['BWV'],0,"[0.435606449842453, -0.6510270237922668]",0,3,~feature0000000000,~BWV
266,266,"[-0.1786617785692215, 0.28171294927597046, -1.6006253957748413, -1.7360568046569824, -0.18968236446380615, 0.7277595400810242, -1.8006823062896729, -0.46514758467674255]",[0],['BWV'],0,"[1.0706874132156372, -1.8228510618209839]",0,3,~feature0000000000,~BWV
267,267,"[-1.1285938024520874, -0.46807339787483215, -1.1071898937225342, -1.1885619163513184, 0.14429186284542084, 1.8118395805358887, -0.08330407738685608, -0.6751596331596375]",[0],['BWV'],0,"[-0.601678192615509, -0.8688504695892334]",0,3,~feature0000000000,~BWV
268,268,"[-1.1185296773910522, -0.49889469146728516, -0.5066803097724915, 0.055364541709423065, -0.779313862323761, 0.08716219663619995, -0.6844539046287537, -0.21615734696388245]",[0],['BWV'],0,"[0.5207223892211914, -0.8112714886665344]",0,3,~feature0000000000,~BWV
269,269,"[0.26988980174064636, 0.9649913907051086, -0.08649566024541855, -0.46052810549736023, -0.2787914574146271, 0.26051822304725647, -0.04632536694407463, 0.21236667037010193]",[0],['BWV'],0,"[0.36051636934280396, -1.0055805444717407]",0,3,~feature0000000000,~BWV
270,270,"[-2.1448750495910645, 0.5580496788024902, -2.12402081489563, -2.854041814804077, -0.7291833758354187, 1.489294171333313, 0.6381510496139526, -0.21482279896736145]",[0],['BWV'],0,"[0.5953969955444336, -1.8709156513214111]",0,3,~feature0000000000,~BWV
271,271,"[-1.0716052055358887, 0.9267942905426025, 0.14309059083461761, 1.0051745176315308, -1.215872049331665, -1.8852202892303467, 0.6123018860816956, 0.3260621428489685]",[0],['BWV'],0,"[0.9730073809623718, -1.0699529647827148]",0,3,~feature0000000000,~BWV
272,272,"[-1.1719753742218018, 1.899483323097229, -0.6672852039337158, -1.1985589265823364, -0.7807514071464539, -0.18030627071857452, 0.20416942238807678, 0.24379901587963104]",[0],['BWV'],0,"[0.9801860451698303, -1.6691703796386719]",1,3,~feature0000000000,~BWV
273,273,"[-1.6075572967529297, 0.29873308539390564, -1.2235380411148071, -0.9648544788360596, -0.0803767591714859, -0.3450548052787781, -0.5183383226394653, -0.32275673747062683]",[0],['BWV'],0,"[0.960228681564331, -1.3687125444412231]",0,3,~feature0000000000,~BWV
274,274,"[-1.4924310445785522, 0.38591545820236206, -0.3116641938686371, -0.542772114276886, -1.4173979759216309, -1.3335458040237427, -1.233620047569275, -0.8122913241386414]",[0],['BWV'],0,"[1.685929298400879, -1.5540086030960083]",0,3,~feature0000000000,~BWV
275,275,"[-0.9501679539680481, 0.30417630076408386, -0.9817455410957336, -0.4956603944301605, -0.1643397957086563, -0.03931553661823273, -1.6809998750686646, -1.2172514200210571]",[0],['BWV'],0,"[1.3371925354003906, -1.2903376817703247]",0,3,~feature0000000000,~BWV
276,276,"[-1.7593969106674194, 0.4584960341453552, -0.9882135391235352, 0.3882642984390259, -1.7814128398895264, -2.8667681217193604, 0.23098526895046234, -0.11518684029579163]",[0],['BWV'],0,"[1.6006301641464233, -1.59654700756073]",0,3,~feature0000000000,~BWV
277,277,"[-0.3766007423400879, -0.2608613073825836, -1.0426205396652222, -0.11937696486711502, -1.2033518552780151, 0.9141666293144226, -0.6398568749427795, 0.004208409693092108]",[0],['BWV'],0,"[0.09774012118577957, -0.6193317174911499]",0,3,~feature0000000000,~BWV
278,278,"[-0.2544117271900177, 1.138858437538147, 0.7379346489906311, 0.7796114683151245, -1.1830613613128662, -1.9019373655319214, 0.4674890339374542, 0.6745012402534485]",[0],['BWV'],0,"[0.8744427561759949, -1.1550875902175903]",0,3,~feature0000000000,~BWV
279,279,"[-0.3602595627307892, 0.5148665308952332, 0.07193177938461304, 1.134773850440979, -1.9058841466903687, -2.8395633697509766, 0.7479987144470215, 0.667780339717865]",[0],['BWV'],0,"[1.1464818716049194, -1.2594740390777588]",0,3,~feature0000000000,~BWV
280,280,"[-2.788947343826294, -0.04420973360538483, -2.1375701427459717, -1.1482959985733032, -2.007462739944458, -2.8615050315856934, -1.602927565574646, -1.588884711265564]",[0],['BWV'],0,"[2.677623748779297, -2.335226058959961]",0,3,~feature0000000000,~BWV
281,281,"[-1.423850178718567, 1.051793098449707, -1.3025705814361572, -3.15114164352417, -0.1368253082036972, 1.433214545249939, -1.3141108751296997, -1.1977360248565674]",[0],['BWV'],0,"[1.3708736896514893, -2.392993927001953]",0,3,~feature0000000000,~BWV
282,282,"[-1.2888438701629639, -0.4679877460002899, -0.21938365697860718, 0.38627690076828003, -1.5207269191741943, -1.6151809692382812, -0.006577558349817991, 0.2956567108631134]",[0],['BWV'],0,"[0.879391074180603, -1.0456522703170776]",0,3,~feature0000000000,~BWV
283,283,"[-0.7490027546882629, 0.15604287385940552, -0.3420916199684143, -0.4049704968929291, -1.0096975564956665, -0.9742253422737122, 0.13015662133693695, -0.27520930767059326]",[0],['BWV'],0,"[1.015373945236206, -1.1729642152786255]",0,3,~feature0000000000,~BWV
284,284,"[-0.7455536127090454, 0.8244855999946594, 0.7990844249725342, 1.2397607564926147, -0.37793731689453125, -1.118967890739441, 0.5715529322624207, 1.2298483848571777]",[0],['BWV'],0,"[0.4750322997570038, -0.5736180543899536]",0,3,~feature0000000000,~BWV
285,285,"[-0.1316167563199997, 0.3060091435909271, -0.5649637579917908, -0.1025160551071167, -0.04533892124891281, 0.22106140851974487, 0.6796879172325134, 1.34398353099823]",[0],['BWV'],0,"[-0.1826491355895996, -0.467678040266037]",0,3,~feature0000000000,~BWV
286,286,"[-0.5160231590270996, 0.23925699293613434, 0.5008345246315002, 0.640186071395874, -0.7014614343643188, -1.8314945697784424, -0.12606237828731537, 0.7165017127990723]",[0],['BWV'],0,"[0.7510640621185303, -0.862358570098877]",0,3,~feature0000000000,~BWV
287,287,"[-2.642852783203125, 0.23589028418064117, -2.9160892963409424, -2.4133803844451904, -0.2773297131061554, 0.5503239631652832, -1.4207786321640015, -1.1616467237472534]",[0],['BWV'],0,"[1.4667588472366333, -2.119579315185547]",0,3,~feature0000000000,~BWV
288,288,"[-0.6725969314575195, -0.46295058727264404, -0.13914787769317627, -0.49294307827949524, -0.44602102041244507, -0.5605690479278564, -1.38633394241333, 0.3323453664779663]",[0],['BWV'],0,"[0.8224552273750305, -1.1319102048873901]",0,3,~feature0000000000,~BWV
289,289,"[-1.7838661670684814, 0.9250726103782654, -1.6636852025985718, -1.9410648345947266, -0.8089165091514587, 1.1872578859329224, -0.445989191532135, -0.8989627361297607]",[0],['BWV'],0,"[0.9979296326637268, -1.6237391233444214]",0,3,~feature0000000000,~BWV
