,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
158,158,"[-0.09853756427764893, 0.2244579792022705, 0.631806492805481, 0.3521278500556946, 0.09089841693639755, -1.717830777168274, 0.2012675255537033, -0.4192033112049103]",[1],['RegularDG'],0,"[0.6484183073043823, -0.4078903794288635]",1,4,~feature0000000001,~RegularDG
159,159,"[-0.735410749912262, -1.0043648481369019, 0.23457276821136475, 0.42858460545539856, 0.04335503652691841, -0.2687417268753052, -0.03255995735526085, -0.5840139985084534]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.14174659550189972, 0.23466996848583221]",1,4,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks
160,160,"[-0.6202983260154724, -0.739893913269043, -0.3425857722759247, 2.0325067043304443, -0.9043700695037842, -4.585806846618652, -0.8009104132652283, -1.100110650062561]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[2.627002239227295, -1.1714627742767334]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
161,161,"[-0.17009475827217102, 0.10872205346822739, -0.2070937603712082, -0.3794984519481659, -0.12201710790395737, -0.41298747062683105, -0.7786739468574524, -0.4689057171344757]",[1],['RegularDG'],0,"[0.6918607354164124, -0.3839201033115387]",0,4,~feature0000000001,~RegularDG
162,162,"[-0.14895378053188324, -0.030435822904109955, 0.41248148679733276, 1.9293487071990967, -1.7502763271331787, -2.4998064041137695, 1.0846755504608154, 1.0858463048934937]","[0, 1]","['BWV', 'RegularDG']",0,"[0.5516169667243958, -0.528712272644043]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
163,163,"[-0.9462575316429138, -0.6740456819534302, -0.009256325662136078, 0.9914841651916504, -1.3136812448501587, -1.6243181228637695, 0.3373226225376129, 0.9685737490653992]","[0, 1]","['BWV', 'RegularDG']",0,"[0.4606545865535736, -0.7042582631111145]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
164,164,"[-1.6286653280258179, -0.5387896299362183, -0.1718766838312149, -0.2648475170135498, -0.4253760576248169, -0.8268136978149414, -0.18843603134155273, -0.1268114149570465]","[0, 1]","['BWV', 'RegularDG']",0,"[0.8542219400405884, -0.5751640200614929]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
165,165,"[-0.44727960228919983, 1.1638745069503784, -0.37547075748443604, 0.4238225221633911, -0.03760995715856552, -1.3819016218185425, 0.09817216545343399, 0.24477533996105194]",[1],['RegularDG'],0,"[0.7533965706825256, -0.2950787842273712]",0,4,feature0000000001,RegularDG
166,166,"[0.27220091223716736, 1.3055729866027832, 0.6072390079498291, -0.08805181086063385, -0.27505260705947876, -1.519240140914917, 0.48751065135002136, -0.3276199996471405]",[1],['RegularDG'],0,"[1.2255438566207886, -0.834984302520752]",0,4,feature0000000001,RegularDG
167,167,"[-0.21686464548110962, 0.4992205500602722, 0.7793287634849548, 0.5471176505088806, -0.19186647236347198, -1.2132376432418823, 0.8380640149116516, 0.9126141667366028]",[1],['RegularDG'],0,"[0.017441581934690475, -0.6300079822540283]",0,4,~feature0000000001,~RegularDG
168,168,"[-0.6119928956031799, 0.029713373631238937, 0.23469671607017517, 1.2348288297653198, -0.37871697545051575, -1.2530103921890259, 1.029349446296692, 0.8449467420578003]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.041846804320812225, -0.06036289036273956]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
169,169,"[-0.22188380360603333, -1.1739099025726318, -0.7007798552513123, -0.25589925050735474, -1.0146476030349731, -2.219939708709717, -2.548428773880005, -0.7638658881187439]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.9145766496658325, -0.8544492125511169]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
170,170,"[0.5398676991462708, 1.1183644533157349, 0.088740773499012, -0.7030600309371948, -0.9040499925613403, -1.184914231300354, -0.21844995021820068, -0.39196187257766724]",[1],['RegularDG'],0,"[1.4281566143035889, -1.121972918510437]",0,4,feature0000000001,RegularDG
171,171,"[1.5925920009613037, 0.5638637542724609, 1.34276282787323, 0.832033097743988, 1.7376816272735596, 0.722046971321106, 0.28794020414352417, 0.8718240261077881]",[0],['BWV'],1,"[-1.3999049663543701, 0.7756593823432922]",1,4,feature0000000000,BWV
172,172,"[-0.5596200227737427, -0.7776280045509338, 0.6277669668197632, 0.5735860466957092, -1.3099496364593506, -1.5522997379302979, 0.026217617094516754, 0.19163821637630463]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.546396791934967, -0.5478296279907227]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
173,173,"[-0.5217378735542297, -0.3996983468532562, 0.23110038042068481, 0.5482260584831238, -1.1252955198287964, -2.098048210144043, -0.2663528621196747, 0.11901112645864487]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9982360601425171, -0.814715564250946]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
174,174,"[-0.29034167528152466, -1.2548471689224243, 0.9697433114051819, 1.5427309274673462, -0.05840468779206276, -0.7380174994468689, 0.6659368276596069, 0.8252003788948059]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.9001432657241821, 0.2861442267894745]",1,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks
175,175,"[-0.3996395170688629, -0.6080031394958496, -0.6690194010734558, -0.5642277598381042, -0.2574191987514496, -0.8237205743789673, -1.0344324111938477, -1.6456218957901]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.238824486732483, -0.15521849691867828]",1,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
176,176,"[-0.7672200798988342, -0.8198233246803284, 0.10203293710947037, 1.2963838577270508, -1.2216311693191528, -2.4202017784118652, -0.8857173919677734, -0.3582814931869507]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[1.4393795728683472, -0.8461670279502869]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
177,177,"[0.3465576171875, -0.6080324053764343, 0.37831640243530273, 1.394602656364441, -0.1055230051279068, -0.9188476204872131, -0.8062753081321716, 0.06967990845441818]",[0],['BWV'],1,"[0.054963335394859314, 0.13983143866062164]",0,4,~feature0000000000,~BWV
178,178,"[-1.2420668601989746, 0.18461844325065613, 0.6647536158561707, 0.2376987785100937, -0.6228843927383423, -1.729863166809082, 0.6285927891731262, -0.11384861171245575]",[1],['RegularDG'],0,"[0.8616907000541687, -0.9288078546524048]",0,4,~feature0000000001,~RegularDG
179,179,"[-0.23410029709339142, 0.018396319821476936, 0.957099199295044, 1.7536494731903076, -0.59773850440979, -1.8024641275405884, 1.2868707180023193, 1.3309396505355835]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.08446642756462097, -0.19801518321037292]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
180,180,"[-0.12768740952014923, -0.8207455277442932, 0.5244812369346619, 1.5014727115631104, -0.03336046636104584, -0.9986988306045532, 0.40745922923088074, 1.0299781560897827]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.5624187588691711, 0.16954509913921356]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks
181,181,"[-1.0392844676971436, -0.8135883808135986, -1.0792845487594604, -0.7066543102264404, -0.9773845672607422, -1.809430718421936, -1.1469461917877197, 0.08962838351726532]","[0, 1]","['BWV', 'RegularDG']",0,"[1.3110032081604004, -0.957428514957428]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
182,182,"[-0.7672993540763855, -1.1645004749298096, 0.5568861365318298, 0.4109245240688324, -0.8272099494934082, -1.9495792388916016, -1.067586898803711, 0.5153114199638367]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.15451979637146, -0.7881604433059692]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & TypicalPigmentNetwork
183,183,"[-0.9344620108604431, -0.45130279660224915, 0.3912335932254791, 0.9185748100280762, -0.604790985584259, -1.9609049558639526, 0.8255531191825867, 0.353351891040802]","[0, 1]","['BWV', 'RegularDG']",0,"[0.3276984393596649, -0.5393894910812378]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
184,184,"[0.022706156596541405, -0.5544272661209106, 0.10110454261302948, 0.784702718257904, -0.5520387887954712, -1.5316121578216553, -0.05425209179520607, 0.4491710960865021]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.14988036453723907, -0.3476034998893738]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
185,185,"[0.11432310938835144, -1.2581998109817505, 0.6950643062591553, 1.4632586240768433, -0.521316409111023, -0.8111191987991333, -0.1941855251789093, 1.0397005081176758]",[0],['BWV'],1,"[-0.4625561535358429, 0.14609023928642273]",0,4,~feature0000000000,~BWV
186,186,"[-0.7902237176895142, -0.6812193393707275, -0.5038270950317383, -1.0433112382888794, -0.9926924705505371, -0.9515584111213684, -0.7462062835693359, -0.6506921052932739]","[0, 1]","['BWV', 'RegularDG']",0,"[1.0598849058151245, -0.509742259979248]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
187,187,"[-0.4073479473590851, 0.41445159912109375, -1.0923680067062378, -1.4465152025222778, 0.3902067244052887, -0.1261143982410431, -0.6682236790657043, -0.2895171642303467]",[1],['RegularDG'],0,"[0.4907378852367401, -0.9054834842681885]",0,4,~feature0000000001,~RegularDG
188,188,"[-0.24401843547821045, 0.15458175539970398, 0.49084192514419556, 0.6715577840805054, -0.3520370423793793, -1.3514039516448975, 0.6224499940872192, 0.8299268484115601]",[1],['RegularDG'],0,"[0.006169138476252556, -0.5338127017021179]",1,4,~feature0000000001,~RegularDG
189,189,"[-1.1397076845169067, 0.8927240967750549, -0.11211107671260834, 0.27286088466644287, 0.2776262164115906, -0.4047885537147522, 0.404613196849823, -0.3523605167865753]",[1],['RegularDG'],0,"[0.5384959578514099, -0.13716895878314972]",0,4,feature0000000001,RegularDG
190,190,"[-0.43721717596054077, 0.33792564272880554, 0.36907556653022766, 1.2998015880584717, -0.5039424300193787, -1.4264661073684692, 0.6044126152992249, 0.38877320289611816]",[1],['RegularDG'],0,"[0.3848743140697479, -0.2133990079164505]",0,4,~feature0000000001,~RegularDG
191,191,"[-0.12001236528158188, -0.29189637303352356, 0.004838312976062298, 0.04262266680598259, -1.3708300590515137, -1.911251425743103, -0.5935084819793701, 0.09567341953516006]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[1.1049364805221558, -0.8410560488700867]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
192,192,"[0.175759419798851, -0.11838392913341522, 1.3660972118377686, 1.0976976156234741, -0.2799680233001709, -2.3168067932128906, -1.2908016443252563, 0.4209454357624054]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.0131077766418457, -0.6160953044891357]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
193,193,"[-1.0178827047348022, -0.09514451026916504, -0.32881540060043335, 0.7889677882194519, -0.9398290514945984, -2.1784605979919434, 0.10404554009437561, 0.22478032112121582]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9509937763214111, -0.7921437621116638]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
194,194,"[-0.552341878414154, 0.6787592172622681, -0.00716545432806015, -0.5956502556800842, 0.377558171749115, 0.062312882393598557, 0.8794578909873962, 1.185344934463501]",[1],['RegularDG'],0,"[-0.06490149348974228, -0.8124682903289795]",0,4,feature0000000001,RegularDG
195,195,"[-0.9569613337516785, -0.8159600496292114, -0.24477618932724, 1.8211698532104492, 0.02624991536140442, -1.4473856687545776, 0.6461602449417114, 0.48405322432518005]","[0, 1, 2, 3, 4]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks']",1,"[0.053758732974529266, 0.23551513254642487]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & feature0000000003 & ~feature0000000004,~BWV & ~RegularDG & ~IrregularDG & RegressionStructures & ~IrregularStreaks
196,196,"[-0.3431268334388733, -0.8847510814666748, 0.4458496570587158, 0.5134526491165161, -0.053840335458517075, -1.1981860399246216, -0.6031800508499146, -0.6376528143882751]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.37283092737197876, -0.13692837953567505]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
197,197,"[-0.33550241589546204, -0.29968398809432983, 0.3607434630393982, 0.36892446875572205, -1.4842438697814941, -2.3173863887786865, -0.05842582881450653, 0.07797913253307343]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[1.2008612155914307, -0.8975725769996643]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
198,198,"[-0.37110722064971924, 0.12832123041152954, 0.32632458209991455, 0.4266476631164551, -1.3751921653747559, -2.2154769897460938, 0.5207981467247009, 0.40072572231292725]",[1],['RegularDG'],0,"[0.9482637643814087, -1.037703037261963]",0,4,~feature0000000001,~RegularDG
199,199,"[-0.7453498840332031, 0.2297007143497467, 0.5168878436088562, 1.7664895057678223, -0.6491776704788208, -2.0561227798461914, 0.8170049786567688, 1.4432055950164795]",[1],['RegularDG'],0,"[0.314418762922287, -0.3727729022502899]",0,4,~feature0000000001,~RegularDG
200,200,"[-0.9916076064109802, -0.5637497305870056, -0.7466211915016174, -0.8464745879173279, 0.2712971568107605, -0.9126758575439453, -1.7904672622680664, -1.3504679203033447]","[0, 1]","['BWV', 'RegularDG']",0,"[1.534087896347046, -0.5422069430351257]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
201,201,"[-1.1225435733795166, -0.4529242515563965, 0.22010080516338348, 1.5558645725250244, -1.5703110694885254, -3.265289783477783, 0.09103234112262726, 0.6739214658737183]","[0, 1]","['BWV', 'RegularDG']",0,"[1.213074803352356, -1.1901226043701172]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
202,202,"[-0.3440888524055481, -0.09134528785943985, 1.0031980276107788, 1.5690875053405762, -0.937017560005188, -1.43450129032135, 0.8331446647644043, 0.6072620749473572]","[0, 1]","['BWV', 'RegularDG']",0,"[0.11010377109050751, -0.41074874997138977]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
203,203,"[-0.6798475980758667, 0.09470627456903458, 0.7216373085975647, 0.554036021232605, -0.3373470604419708, -0.9710110425949097, 0.6397814750671387, 1.2920584678649902]",[1],['RegularDG'],0,"[0.09453997015953064, -0.7938450574874878]",0,4,~feature0000000001,~RegularDG
204,204,"[-0.24841845035552979, -1.4493763446807861, 0.288434237241745, 0.3216343820095062, 0.07090970873832703, -0.18497121334075928, -0.9003118872642517, -0.39672768115997314]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.12384288758039474, 0.4102042019367218]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks
205,205,"[-0.3351524770259857, -0.980917751789093, 0.5197498798370361, 1.0907690525054932, 0.5967681407928467, -1.26823890209198, -0.13161732256412506, -0.02497115731239319]","[0, 4]","['BWV', 'IrregularStreaks']",1,"[-0.1821475774049759, 0.2270796149969101]",0,4,~feature0000000000 & feature0000000004,~BWV & IrregularStreaks
206,206,"[0.691779613494873, -1.479103684425354, 0.7122471928596497, -0.522982656955719, 1.0874828100204468, -0.5029826760292053, -1.9972244501113892, -1.197198748588562]",[0],['BWV'],1,"[-0.17307160794734955, 0.6590325236320496]",1,4,feature0000000000,BWV
207,207,"[-0.9374932646751404, -0.9853829145431519, -0.20773401856422424, 0.5314939618110657, 0.9186107516288757, -0.6256060600280762, 0.39587682485580444, 0.7009593844413757]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.38411861658096313, 0.2953861653804779]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & feature0000000004,~BWV & ~RegularDG & ~IrregularDG & IrregularStreaks
208,208,"[-0.726350724697113, -1.096233606338501, -0.34463366866111755, -0.6693282723426819, -0.09626070410013199, -0.45351481437683105, -0.5555357933044434, -0.5329159498214722]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.32048818469047546, -0.07112015783786774]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
209,209,"[-0.8229613304138184, -0.35449182987213135, 0.6075873374938965, 0.1347336620092392, -0.8435877561569214, -1.405463457107544, -0.050138141959905624, 0.7579236030578613]","[0, 1]","['BWV', 'RegularDG']",0,"[0.5422195196151733, -0.8951814770698547]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
210,210,"[-1.3274388313293457, 0.18253682553768158, 0.029228847473859787, 1.3371381759643555, -2.3820042610168457, -4.1027140617370605, 0.983558714389801, -0.4173875153064728]",[1],['RegularDG'],0,"[2.4209609031677246, -1.5142730474472046]",1,4,~feature0000000001,~RegularDG
211,211,"[-1.1330453157424927, -0.01583744026720524, -0.910326361656189, -0.6999489068984985, -0.046582967042922974, -1.3472543954849243, -0.5364059805870056, -0.33432358503341675]","[0, 1]","['BWV', 'RegularDG']",0,"[1.035785436630249, -0.7781699299812317]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
212,212,"[0.7832853198051453, 0.3533318340778351, 1.7514002323150635, 1.8745596408843994, -0.1261344850063324, -1.6988980770111084, 0.6703382134437561, 0.5864771008491516]",[0],['BWV'],1,"[-0.1368357241153717, 0.11193326860666275]",0,4,feature0000000000,BWV
213,213,"[-2.12162184715271, -2.0431339740753174, -1.6264610290527344, 0.27565351128578186, -1.6492735147476196, -3.0034983158111572, -1.3300889730453491, 1.0729353427886963]","[0, 1]","['BWV', 'RegularDG']",0,"[1.9198802709579468, -1.453802227973938]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
214,214,"[-0.10184074938297272, 0.16418224573135376, 0.2342548370361328, -0.42565467953681946, -0.492476224899292, -0.3879791796207428, -0.028549209237098694, 0.3850586414337158]",[1],['RegularDG'],0,"[0.08872178941965103, -0.7090561985969543]",0,4,~feature0000000001,~RegularDG
215,215,"[-0.9812770485877991, -0.40096887946128845, 0.6643832921981812, 1.4517543315887451, 0.33497872948646545, -1.1834410429000854, 0.887721061706543, 0.3848838210105896]","[0, 1, 2, 3, 4, 6]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.1187685951590538, 0.10891316831111908]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000003 & ~feature0000000004 & feature0000000006,~BWV & ~RegularDG & IrregularDG & RegressionStructures & ~IrregularStreaks & AtypicalPigmentNetwork
216,216,"[-0.4921354651451111, -0.8096500039100647, -0.033856458961963654, 0.09527718275785446, -0.29876476526260376, -0.720761239528656, -0.3635425865650177, -0.7683165073394775]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.2869223654270172, -0.02226942591369152]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
217,217,"[-0.7180966734886169, -0.2768891155719757, -0.6166530251502991, -0.045756176114082336, -1.103654146194458, -2.6309049129486084, -1.245111107826233, -0.4319937527179718]","[0, 1]","['BWV', 'RegularDG']",0,"[1.779317021369934, -1.0943511724472046]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
218,218,"[-0.2602846324443817, -0.11179719865322113, 0.08062116801738739, 1.4688994884490967, -0.24698138236999512, -2.2683589458465576, 0.2393064796924591, 0.7125680446624756]","[0, 1]","['BWV', 'RegularDG']",0,"[0.4121769368648529, -0.09044916927814484]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
219,219,"[-0.6927105784416199, 1.8730080127716064, -0.241082563996315, 0.17130370438098907, -0.7454178333282471, -2.8562939167022705, 0.48688194155693054, 0.2578567862510681]",[1],['RegularDG'],0,"[1.6114641427993774, -1.1085686683654785]",0,4,feature0000000001,RegularDG
220,220,"[-0.93788081407547, -1.2408578395843506, 0.7906668782234192, 1.4781348705291748, -0.5682077407836914, -1.8970880508422852, -0.480444997549057, 0.6091926693916321]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.8596765398979187, -0.5894235372543335]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & TypicalPigmentNetwork
221,221,"[-1.0113247632980347, -0.4398602247238159, -0.4953506290912628, 0.44238945841789246, -1.582566499710083, -2.368802309036255, 0.012070372700691223, 0.4120214879512787]","[0, 1]","['BWV', 'RegularDG']",0,"[1.023187518119812, -1.0406692028045654]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
222,222,"[-0.011190327815711498, -0.14910387992858887, 1.0809898376464844, 1.3840551376342773, -1.148391604423523, -2.119718551635742, 0.4265708327293396, 0.7532923817634583]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.3830967843532562, -0.6152206063270569]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
