,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
408,408,"[-5.164603233337402, 1.2434378862380981, -3.4797940254211426, -2.7141401767730713, -2.3818535804748535, -0.4785555899143219, -1.5930827856063843, -1.1561559438705444]",[1],['RegularDG'],0,"[4.55537748336792, -3.6904118061065674]",0,1,feature0000000001,RegularDG
409,409,"[-4.255354881286621, 0.09798964858055115, -2.886263608932495, -1.9634860754013062, -2.5943338871002197, -0.575416624546051, -2.3280179500579834, -0.5772505402565002]",[1],['RegularDG'],0,"[3.8128387928009033, -3.6963164806365967]",0,1,~feature0000000001,~RegularDG
410,410,"[-3.461977005004883, 1.2601419687271118, -2.2851722240448, -2.4674713611602783, -1.390606164932251, -0.6730893850326538, -1.1458003520965576, -0.9415665864944458]",[1],['RegularDG'],0,"[3.6125760078430176, -2.5115158557891846]",0,1,feature0000000001,RegularDG
411,411,"[-5.4772515296936035, 0.6594254374504089, -4.815248489379883, -3.161449670791626, -3.3089356422424316, -1.7507357597351074, -2.849574089050293, -0.19106929004192352]",[1],['RegularDG'],0,"[5.434922695159912, -4.885309219360352]",0,1,feature0000000001,RegularDG
412,412,"[-3.776179313659668, 1.3550512790679932, -2.3947129249572754, -0.9892138242721558, -2.534557819366455, -1.2821907997131348, -1.2338813543319702, 0.9110426306724548]",[1],['RegularDG'],0,"[3.511298179626465, -3.3859875202178955]",0,1,feature0000000001,RegularDG
413,413,"[-4.1060614585876465, 0.8174282908439636, -2.9087588787078857, -2.2596418857574463, -2.641725778579712, -1.1401102542877197, -2.6567468643188477, 0.46927759051322937]",[1],['RegularDG'],0,"[4.3045430183410645, -3.8536105155944824]",0,1,feature0000000001,RegularDG
414,414,"[-3.336928606033325, 1.5459038019180298, -2.437253713607788, -2.0434927940368652, -2.8584609031677246, -0.9173040390014648, 0.010613789781928062, 0.3879326581954956]",[1],['RegularDG'],0,"[3.5386195182800293, -3.3179678916931152]",0,1,feature0000000001,RegularDG
415,415,"[-2.8113296031951904, 1.7788434028625488, -1.7072783708572388, -1.1937044858932495, -2.5665040016174316, -0.18159712851047516, -1.463889479637146, -0.8846169114112854]",[1],['RegularDG'],0,"[3.4220829010009766, -3.111287832260132]",0,1,feature0000000001,RegularDG
416,416,"[-4.355257987976074, 0.7362797260284424, -3.0602965354919434, -1.5116961002349854, -2.947016954421997, -1.1208738088607788, -1.7767183780670166, -0.7504178285598755]",[1],['RegularDG'],0,"[3.942978858947754, -3.9482123851776123]",0,1,feature0000000001,RegularDG
417,417,"[-2.7475757598876953, -0.6113985180854797, -2.175431251525879, -1.141966700553894, -2.2128260135650635, 0.3005339205265045, -2.730304002761841, -0.4632171392440796]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[2.7618625164031982, -2.982238531112671]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
418,418,"[-4.394339084625244, 1.480972170829773, -3.1169066429138184, -1.5096334218978882, -2.5633513927459717, -1.317975401878357, -1.2958990335464478, 0.6763538122177124]",[1],['RegularDG'],0,"[4.026126861572266, -3.623934745788574]",0,1,feature0000000001,RegularDG
419,419,"[-5.315267086029053, 0.6017377972602844, -3.597053050994873, -2.8197858333587646, -2.241434335708618, -0.5262976884841919, -2.531285047531128, -0.9748750925064087]",[1],['RegularDG'],0,"[4.632484436035156, -3.797628879547119]",0,1,feature0000000001,RegularDG
420,420,"[-4.7680768966674805, 1.2611205577850342, -3.655048131942749, -2.638676404953003, -4.078028202056885, -0.15234486758708954, -3.1659722328186035, -0.9178887009620667]",[1],['RegularDG'],0,"[5.229944229125977, -5.051119804382324]",0,1,feature0000000001,RegularDG
421,421,"[-4.768433570861816, 0.5360305905342102, -2.494445323944092, -1.7089711427688599, -2.1587471961975098, -2.591226577758789, -0.9892673492431641, 0.8238749504089355]",[1],['RegularDG'],0,"[3.658060312271118, -3.467104196548462]",0,1,feature0000000001,RegularDG
422,422,"[-4.848062515258789, 0.2903008759021759, -4.248255252838135, -2.275928258895874, -2.877835273742676, -1.2725353240966797, -2.1820573806762695, 0.3913719654083252]",[1],['RegularDG'],0,"[4.420494556427002, -4.172063827514648]",0,1,~feature0000000001,~RegularDG
423,423,"[-3.9280805587768555, 1.5513200759887695, -3.3681249618530273, -2.5643956661224365, -2.123138189315796, -0.7438438534736633, -0.6202444434165955, -0.07948098331689835]",[1],['RegularDG'],0,"[4.029266834259033, -3.1031620502471924]",0,1,feature0000000001,RegularDG
424,424,"[-2.9633989334106445, 0.3465512990951538, -1.1639063358306885, -0.8754553198814392, -2.5292434692382812, -1.983451247215271, -0.7766485214233398, 0.30619382858276367]",[1],['RegularDG'],0,"[2.654934883117676, -3.129127264022827]",0,1,~feature0000000001,~RegularDG
425,425,"[-3.683897018432617, 2.28495192527771, -2.8687496185302734, -1.695884346961975, -3.362476348876953, -0.197301983833313, -2.1657729148864746, -1.7992095947265625]",[1],['RegularDG'],0,"[4.56417179107666, -4.109635829925537]",0,1,feature0000000001,RegularDG
426,426,"[-3.6327030658721924, 0.2679064869880676, -3.3101210594177246, -2.362672805786133, -1.244707465171814, 0.4821195602416992, -3.0268235206604004, -1.839208722114563]",[1],['RegularDG'],0,"[3.80141019821167, -2.7033891677856445]",0,1,~feature0000000001,~RegularDG
427,427,"[-3.369980573654175, 0.7118580341339111, -2.735135555267334, -1.4153200387954712, -3.317922592163086, -1.8814210891723633, -0.766936182975769, 0.6730230450630188]",[1],['RegularDG'],0,"[3.4678473472595215, -3.884286642074585]",0,1,feature0000000001,RegularDG
428,428,"[-2.783118486404419, 0.1566401571035385, -2.597337484359741, -0.8779131174087524, -2.5598249435424805, -0.7817128300666809, -0.8872714042663574, 0.4984223246574402]",[1],['RegularDG'],0,"[2.691056489944458, -3.0636682510375977]",0,1,~feature0000000001,~RegularDG
429,429,"[-5.513030529022217, 0.5199660062789917, -4.205904006958008, -3.62284517288208, -3.0094003677368164, -0.9066287279129028, -1.726007103919983, -0.14881929755210876]",[1],['RegularDG'],0,"[4.953405857086182, -4.3322038650512695]",0,1,feature0000000001,RegularDG
430,430,"[-2.838121175765991, 1.4502925872802734, 0.09200209379196167, -0.9140788316726685, -2.0982794761657715, -1.380388617515564, -1.2125943899154663, -0.6315628290176392]",[1],['RegularDG'],0,"[2.858595371246338, -2.763256072998047]",0,1,feature0000000001,RegularDG
431,431,"[-4.670485973358154, 0.4516490697860718, -2.9802396297454834, -3.0058271884918213, -1.5693556070327759, 0.4049188792705536, -2.729759693145752, -1.880990743637085]",[1],['RegularDG'],0,"[4.234283924102783, -3.095397472381592]",0,1,~feature0000000001,~RegularDG
432,432,"[-3.6158769130706787, 1.0671179294586182, -2.382927179336548, -2.121198892593384, -2.934706449508667, -1.4201856851577759, -0.7314563989639282, 0.29972895979881287]",[1],['RegularDG'],0,"[3.7039425373077393, -3.61440372467041]",0,1,feature0000000001,RegularDG
433,433,"[-4.301966667175293, 1.5224521160125732, -3.509431838989258, -2.0724053382873535, -1.7766051292419434, -0.16971218585968018, -1.5387086868286133, -1.1655062437057495]",[1],['RegularDG'],0,"[4.110135078430176, -3.0284976959228516]",0,1,feature0000000001,RegularDG
434,434,"[-3.318490982055664, 0.5435016751289368, -2.1724720001220703, -1.7507498264312744, -1.574467420578003, 0.13436655700206757, -0.8501370549201965, -0.8700677156448364]",[1],['RegularDG'],0,"[2.894841432571411, -2.390770196914673]",0,1,feature0000000001,RegularDG
435,435,"[-4.901782035827637, 0.9334540963172913, -4.102593898773193, -2.500265598297119, -3.058621644973755, -0.7875109910964966, -3.9861481189727783, -1.4033523797988892]",[1],['RegularDG'],0,"[5.281055450439453, -4.642087459564209]",0,1,feature0000000001,RegularDG
436,436,"[-3.292890787124634, 0.9124957323074341, -1.969726800918579, -1.512467384338379, -1.7770336866378784, -0.5323070287704468, -1.2793235778808594, -0.5174095034599304]",[1],['RegularDG'],0,"[3.150036573410034, -2.6727097034454346]",0,1,feature0000000001,RegularDG
437,437,"[-3.874655246734619, 1.7407928705215454, -2.88211989402771, -1.807134985923767, -2.140177011489868, -1.6150946617126465, -0.9722779989242554, 0.6132290959358215]",[1],['RegularDG'],0,"[3.9457497596740723, -3.2108380794525146]",0,1,feature0000000001,RegularDG
438,438,"[-3.833639621734619, 1.2885771989822388, -2.729567527770996, -1.3677574396133423, -1.796008825302124, -0.7812662720680237, -1.4431766271591187, -0.3328598737716675]",[1],['RegularDG'],0,"[3.570633888244629, -2.9095606803894043]",0,1,feature0000000001,RegularDG
439,439,"[-3.9629151821136475, 0.9933822154998779, -2.299269437789917, -1.4411998987197876, -1.687606930732727, -2.1157302856445312, -1.3108148574829102, -0.06266799569129944]",[1],['RegularDG'],0,"[3.517854690551758, -2.9786593914031982]",0,1,feature0000000001,RegularDG
440,440,"[-2.8125863075256348, 1.1992415189743042, -2.1322591304779053, -0.7257900834083557, -0.7277987003326416, -0.07839417457580566, -0.8581234812736511, 0.8576229810714722]",[1],['RegularDG'],0,"[2.513836622238159, -1.6639903783798218]",0,1,feature0000000001,RegularDG
441,441,"[-4.541487693786621, 1.5060935020446777, -2.870310068130493, -1.8281692266464233, -3.3637096881866455, -1.2619839906692505, -1.715602993965149, 0.7035355567932129]",[1],['RegularDG'],0,"[4.39885139465332, -4.276917457580566]",0,1,feature0000000001,RegularDG
442,442,"[-3.2184903621673584, 0.553621232509613, -3.038187265396118, -1.5384143590927124, -2.5690858364105225, -2.0875778198242188, -1.7301398515701294, 0.6671302318572998]",[1],['RegularDG'],0,"[3.6198174953460693, -3.550524950027466]",0,1,feature0000000001,RegularDG
443,443,"[-6.0887603759765625, 0.4429979622364044, -5.2887492179870605, -3.330636501312256, -4.128870487213135, -1.4833731651306152, -2.647001266479492, -1.1190667152404785]",[1],['RegularDG'],0,"[5.71596622467041, -5.554554462432861]",0,1,~feature0000000001,~RegularDG
444,444,"[-2.9649438858032227, 1.3280824422836304, -1.92966628074646, -2.119088649749756, -1.9059371948242188, -0.5749134421348572, -1.169255018234253, 0.10127168148756027]",[1],['RegularDG'],0,"[3.4252583980560303, -2.7052972316741943]",0,1,feature0000000001,RegularDG
445,445,"[-3.8475680351257324, -0.43396469950675964, -2.3792734146118164, -2.635308265686035, -1.1556626558303833, 0.8103031516075134, -2.850228786468506, -1.4472312927246094]",[1],['RegularDG'],0,"[3.38278865814209, -2.523602247238159]",0,1,~feature0000000001,~RegularDG
446,446,"[-4.033812999725342, 1.5522387027740479, -1.6572637557983398, -1.0619176626205444, -2.6661159992218018, -2.9490432739257812, -0.7233566641807556, -0.9852956533432007]",[1],['RegularDG'],0,"[3.670987129211426, -3.654289960861206]",0,1,feature0000000001,RegularDG
447,447,"[-5.289852619171143, -0.049193963408470154, -4.1099443435668945, -3.1536285877227783, -4.198585510253906, -1.294160008430481, -3.689971446990967, -1.0307471752166748]",[1],['RegularDG'],0,"[5.381786346435547, -5.516364097595215]",0,1,~feature0000000001,~RegularDG
448,448,"[-4.7370829582214355, 1.0002520084381104, -3.8070499897003174, -2.2125110626220703, -1.6996803283691406, 0.18281784653663635, -1.750054955482483, -0.7399930357933044]",[1],['RegularDG'],0,"[4.085071086883545, -3.0552737712860107]",0,1,feature0000000001,RegularDG
449,449,"[-4.541163921356201, 1.2997426986694336, -3.7827675342559814, -3.2307114601135254, -2.8568778038024902, -1.2252068519592285, -2.4588499069213867, -0.3618030250072479]",[1],['RegularDG'],0,"[5.079123020172119, -4.194339275360107]",0,1,feature0000000001,RegularDG
450,450,"[-3.225130558013916, -0.12903352081775665, -2.444061756134033, -1.4923738241195679, -1.6867798566818237, -0.5074639916419983, -1.9208027124404907, -0.12427968531847]",[1],['RegularDG'],0,"[2.957744598388672, -2.710387945175171]",0,1,~feature0000000001,~RegularDG
451,451,"[-4.195959568023682, 2.145601272583008, -2.871328592300415, -2.418217658996582, -2.8299169540405273, -1.3978803157806396, -2.378018856048584, -0.9570754766464233]",[1],['RegularDG'],0,"[4.932804584503174, -4.056487560272217]",0,1,feature0000000001,RegularDG
452,452,"[-3.0261478424072266, 0.2525124251842499, -2.382317543029785, -1.217387318611145, -3.518399238586426, -2.6115527153015137, 0.38732826709747314, 0.8380608558654785]",[1],['RegularDG'],0,"[2.873716115951538, -3.8031487464904785]",0,1,~feature0000000001,~RegularDG
453,453,"[-4.213534832000732, 1.3260376453399658, -3.4733214378356934, -2.1288111209869385, -2.6107635498046875, -0.6412068605422974, -3.154836416244507, -0.8253568410873413]",[1],['RegularDG'],0,"[4.697610855102539, -3.955153226852417]",0,1,feature0000000001,RegularDG
454,454,"[-2.676741123199463, 1.0515178442001343, -2.465934991836548, -1.8711285591125488, -2.7748260498046875, -0.5080312490463257, -1.5105024576187134, -0.08164083957672119]",[1],['RegularDG'],0,"[3.529543399810791, -3.329663038253784]",0,1,feature0000000001,RegularDG
455,455,"[-3.677520990371704, 0.7131239771842957, -2.6053383350372314, -1.355887770652771, -2.1480166912078857, -0.5817773938179016, -1.3095287084579468, 0.0382130891084671]",[1],['RegularDG'],0,"[3.2856149673461914, -3.0442421436309814]",0,1,feature0000000001,RegularDG
456,456,"[-3.993096113204956, 0.20799720287322998, -2.7081680297851562, -2.5222513675689697, -2.292365789413452, -0.8118294477462769, -2.2247655391693115, -2.0778026580810547]",[1],['RegularDG'],0,"[3.92996883392334, -3.4965388774871826]",0,1,~feature0000000001,~RegularDG
457,457,"[-4.089216232299805, 0.7403625845909119, -2.6031861305236816, -1.6890769004821777, -3.4303112030029297, -1.7328721284866333, -2.732917308807373, 0.10638327151536942]",[1],['RegularDG'],0,"[4.284848690032959, -4.456334590911865]",0,1,feature0000000001,RegularDG
458,458,"[-3.259871244430542, 1.8881850242614746, -1.885633945465088, -1.0354543924331665, -0.7517525553703308, -0.42526665329933167, 0.3292754292488098, -0.06647583097219467]",[1],['RegularDG'],0,"[2.6834676265716553, -1.6375951766967773]",0,1,feature0000000001,RegularDG
459,459,"[-5.201681137084961, 1.0166053771972656, -4.418458461761475, -2.822519063949585, -2.852865695953369, -0.05960127338767052, -3.2667813301086426, -0.6790767908096313]",[1],['RegularDG'],0,"[5.1883392333984375, -4.338484764099121]",0,1,feature0000000001,RegularDG
460,460,"[-4.074076175689697, -0.18032832443714142, -2.49072003364563, -1.86247980594635, -1.679744005203247, 1.308896780014038, -1.9688258171081543, -1.84785795211792]",[1],['RegularDG'],0,"[3.099693775177002, -2.682168483734131]",0,1,~feature0000000001,~RegularDG
461,461,"[-2.197772741317749, 1.3185032606124878, -1.6390093564987183, -1.5302711725234985, -1.68132483959198, -1.3930187225341797, -0.23156410455703735, 0.7939019203186035]",[1],['RegularDG'],0,"[2.7807302474975586, -2.279040575027466]",0,1,feature0000000001,RegularDG
462,462,"[-4.791565418243408, 0.6718671917915344, -2.3885021209716797, -1.659017562866211, -2.336066246032715, -0.7006244659423828, -2.187469720840454, -0.7846128940582275]",[1],['RegularDG'],0,"[3.891510248184204, -3.584934711456299]",0,1,feature0000000001,RegularDG
463,463,"[-4.271969795227051, 0.9796100854873657, -2.673412322998047, -2.420590877532959, -2.2321081161499023, -0.5306908488273621, -2.00642466545105, -0.32368528842926025]",[1],['RegularDG'],0,"[4.098400115966797, -3.403367280960083]",0,1,feature0000000001,RegularDG
464,464,"[-2.194101572036743, 1.8351384401321411, -1.0236409902572632, -0.7685038447380066, -1.921213150024414, -1.055200457572937, -0.5557974576950073, 1.070704698562622]",[1],['RegularDG'],0,"[2.7220683097839355, -2.382610321044922]",0,1,feature0000000001,RegularDG
465,465,"[-4.448237895965576, 1.6587677001953125, -3.2310216426849365, -1.8813894987106323, -3.032327175140381, -1.867225170135498, -0.910766065120697, 0.0825270414352417]",[1],['RegularDG'],0,"[4.317733287811279, -4.008695125579834]",0,1,feature0000000001,RegularDG
466,466,"[-3.503742218017578, 1.0231930017471313, -1.8486839532852173, -1.6518549919128418, -0.9361592531204224, 0.392939954996109, -1.2082568407058716, 0.6332830786705017]",[1],['RegularDG'],0,"[2.940340042114258, -1.9641557931900024]",0,1,feature0000000001,RegularDG
467,467,"[-4.109555721282959, 0.7439148426055908, -2.095337390899658, -1.2015663385391235, -1.8956342935562134, -1.3015228509902954, -1.2649548053741455, 0.20063428580760956]",[1],['RegularDG'],0,"[3.262803554534912, -2.9957993030548096]",0,1,feature0000000001,RegularDG
468,468,"[-5.568478107452393, 1.6478232145309448, -3.3298840522766113, -2.455548048019409, -1.933550238609314, 0.18074311316013336, -1.6852275133132935, -0.6040534377098083]",[1],['RegularDG'],0,"[4.540187835693359, -3.36073899269104]",0,1,feature0000000001,RegularDG
469,469,"[-3.735135793685913, 1.8866360187530518, -2.236170768737793, -1.864984393119812, -2.9030845165252686, -0.15695562958717346, -1.015066146850586, -0.4593818485736847]",[1],['RegularDG'],0,"[3.900625705718994, -3.509652853012085]",0,1,feature0000000001,RegularDG
470,470,"[-3.0041792392730713, 0.9409818649291992, -2.4569339752197266, -1.3731590509414673, -2.649932861328125, -1.686553716659546, -0.14404425024986267, -0.10219831019639969]",[1],['RegularDG'],0,"[3.1058237552642822, -3.2056376934051514]",0,1,feature0000000001,RegularDG
471,471,"[-4.784981727600098, 0.22085852921009064, -3.452749013900757, -2.001251220703125, -3.612076759338379, -1.7375425100326538, -2.007230281829834, -0.06795598566532135]",[1],['RegularDG'],0,"[4.310744285583496, -4.645501136779785]",0,1,~feature0000000001,~RegularDG
472,472,"[-3.0184757709503174, 0.6534899473190308, -2.5202457904815674, -1.959260106086731, -2.762516736984253, -0.6636115312576294, -0.8441774249076843, 0.15550343692302704]",[1],['RegularDG'],0,"[3.3007044792175293, -3.2888505458831787]",0,1,feature0000000001,RegularDG
473,473,"[-5.515057563781738, 0.0887812003493309, -3.3045554161071777, -2.484973669052124, -3.7074668407440186, -0.6377456188201904, -2.0967459678649902, -0.8329105973243713]",[1],['RegularDG'],0,"[4.486926078796387, -4.742919921875]",0,1,~feature0000000001,~RegularDG
474,474,"[-4.357242584228516, 1.6472190618515015, -3.7077343463897705, -2.6983566284179688, -2.206721305847168, -0.5607937574386597, -1.6278302669525146, -0.632501482963562]",[1],['RegularDG'],0,"[4.558350086212158, -3.4427690505981445]",0,1,feature0000000001,RegularDG
475,475,"[-1.9219145774841309, 2.040168285369873, -0.8111585378646851, -0.8763459920883179, -1.149770736694336, -0.7110332250595093, -1.363072156906128, 0.03810756281018257]",[1],['RegularDG'],0,"[2.81502103805542, -1.912789225578308]",0,1,feature0000000001,RegularDG
476,476,"[-3.742600202560425, 1.3978866338729858, -2.2432913780212402, -2.910269021987915, -1.4031939506530762, 1.1310710906982422, -1.524366021156311, -2.1985175609588623]",[1],['RegularDG'],0,"[3.7996068000793457, -2.4439890384674072]",0,1,feature0000000001,RegularDG
477,477,"[-5.223953723907471, 1.6751788854599, -4.004635810852051, -3.66674542427063, -3.0963447093963623, -1.7191274166107178, -1.9090512990951538, 0.04235692322254181]",[1],['RegularDG'],0,"[5.499558925628662, -4.49218225479126]",0,1,feature0000000001,RegularDG
478,478,"[-4.841268062591553, 1.739906668663025, -3.074108362197876, -2.080156087875366, -2.6656174659729004, -2.5253570079803467, -1.3383991718292236, 1.3658638000488281]",[1],['RegularDG'],0,"[4.566586971282959, -3.9676673412323]",0,1,feature0000000001,RegularDG
479,479,"[-2.869023323059082, 2.1519417762756348, -1.6150472164154053, -1.6464650630950928, -2.264991044998169, -0.4609657824039459, -0.29250606894493103, 0.42199668288230896]",[1],['RegularDG'],0,"[3.330205202102661, -2.735471248626709]",0,1,feature0000000001,RegularDG
480,480,"[-3.5781774520874023, 0.5690546035766602, -1.9207170009613037, -1.4586619138717651, -2.3070943355560303, -1.6267545223236084, -2.3451077938079834, 0.12963855266571045]",[1],['RegularDG'],0,"[3.5679776668548584, -3.4249658584594727]",0,1,feature0000000001,RegularDG
481,481,"[-3.837822675704956, 1.1211823225021362, -1.8880605697631836, -1.76107656955719, -1.3600146770477295, -1.9854717254638672, -1.1339867115020752, 0.006725965533405542]",[1],['RegularDG'],0,"[3.4488630294799805, -2.6620535850524902]",0,1,feature0000000001,RegularDG
482,482,"[-4.449099540710449, 0.7969251275062561, -3.024059772491455, -0.9652054905891418, -3.1586549282073975, -1.1136906147003174, -2.1414432525634766, 0.3770599067211151]",[1],['RegularDG'],0,"[3.9170446395874023, -4.134322643280029]",0,1,feature0000000001,RegularDG
483,483,"[-4.260365009307861, 1.0482242107391357, -2.8150618076324463, -2.0737459659576416, -2.108304500579834, -1.958488941192627, -1.046945333480835, -0.37816327810287476]",[1],['RegularDG'],0,"[3.9010982513427734, -3.330672025680542]",0,1,feature0000000001,RegularDG
484,484,"[-5.640896797180176, 1.0154142379760742, -3.640143871307373, -3.5139098167419434, -2.354478597640991, -0.6291808485984802, -2.639108896255493, -1.0816547870635986]",[1],['RegularDG'],0,"[5.166676998138428, -4.021291255950928]",0,1,feature0000000001,RegularDG
485,485,"[-3.803694725036621, 1.2326594591140747, -2.2055726051330566, 0.2607080340385437, -2.2888619899749756, -2.6798901557922363, -0.38037434220314026, 1.279180645942688]",[1],['RegularDG'],0,"[2.8797104358673096, -3.181727170944214]",0,1,feature0000000001,RegularDG
486,486,"[-2.235243320465088, 1.213261604309082, -1.4020376205444336, -1.3233803510665894, -2.6144444942474365, -1.3428387641906738, -0.02993307076394558, 1.2167048454284668]",[1],['RegularDG'],0,"[2.741671323776245, -2.8556883335113525]",0,1,feature0000000001,RegularDG
487,487,"[-4.3443827629089355, 0.26845717430114746, -4.107091903686523, -2.5312652587890625, -3.39536452293396, -0.5635126829147339, -3.430352210998535, -1.4665874242782593]",[1],['RegularDG'],0,"[4.797097206115723, -4.613602638244629]",0,1,~feature0000000001,~RegularDG
488,488,"[-3.9808993339538574, 0.670710027217865, -4.766791343688965, -3.225994110107422, -2.9137792587280273, -0.42237016558647156, -2.428162097930908, -1.309783935546875]",[1],['RegularDG'],0,"[4.81699275970459, -4.0772705078125]",0,1,feature0000000001,RegularDG
489,489,"[-4.036535263061523, 1.3211536407470703, -3.096698522567749, -2.004810094833374, -3.3898181915283203, -1.5040533542633057, -1.7142658233642578, -0.2995474934577942]",[1],['RegularDG'],0,"[4.375504016876221, -4.266467094421387]",0,1,feature0000000001,RegularDG
490,490,"[-5.312749862670898, 2.056584119796753, -3.6542534828186035, -2.7244324684143066, -2.9838204383850098, -0.9944798350334167, -1.896003007888794, -0.951984703540802]",[1],['RegularDG'],0,"[5.213949203491211, -4.295435905456543]",0,1,feature0000000001,RegularDG
491,491,"[-4.1877546310424805, 1.9165273904800415, -4.487536430358887, -3.866987466812134, -1.5341342687606812, 1.2144722938537598, -2.494380474090576, -2.1801092624664307]",[1],['RegularDG'],0,"[5.1078362464904785, -3.0053553581237793]",0,1,feature0000000001,RegularDG
492,492,"[-4.088487148284912, 0.7658764123916626, -3.071727752685547, -1.9646265506744385, -2.106886148452759, -1.496629238128662, -1.7265151739120483, -0.6108126640319824]",[1],['RegularDG'],0,"[3.9066660404205322, -3.3693172931671143]",0,1,feature0000000001,RegularDG
493,493,"[-2.6915478706359863, 1.2110873460769653, -1.4127185344696045, -1.0880614519119263, -3.063429117202759, -1.361317753791809, -2.5095202922821045, -1.7046716213226318]",[1],['RegularDG'],0,"[3.638540744781494, -3.7805607318878174]",0,1,feature0000000001,RegularDG
494,494,"[-2.936959981918335, 0.522945761680603, -1.6602123975753784, -0.910240113735199, -1.4948170185089111, -1.3947120904922485, -0.6569365859031677, 0.9021016359329224]",[1],['RegularDG'],0,"[2.4946203231811523, -2.3273251056671143]",0,1,feature0000000001,RegularDG
495,495,"[-4.3373494148254395, 0.18076135218143463, -3.2076072692871094, -1.229587435722351, -2.1448826789855957, -1.537270188331604, -2.2371108531951904, -0.5025577545166016]",[1],['RegularDG'],0,"[3.6685242652893066, -3.5075950622558594]",0,1,~feature0000000001,~RegularDG
496,496,"[-5.076291084289551, 1.2319743633270264, -4.396321773529053, -3.7639191150665283, -2.3406360149383545, -1.263707160949707, -2.066065788269043, -0.5630249381065369]",[1],['RegularDG'],0,"[5.246558666229248, -3.936411142349243]",0,1,feature0000000001,RegularDG
497,497,"[-3.229654550552368, 1.6635490655899048, -1.7710647583007812, -2.4409186840057373, -1.71185302734375, -1.9154881238937378, -2.645902395248413, -1.6821938753128052]",[1],['RegularDG'],0,"[4.287410736083984, -3.1442551612854004]",0,1,feature0000000001,RegularDG
498,498,"[-5.041978359222412, 0.8586177229881287, -3.6305840015411377, -3.1535604000091553, -2.637988328933716, -0.287664532661438, -2.975965976715088, -2.265214443206787]",[1],['RegularDG'],0,"[5.005325794219971, -4.124912261962891]",0,1,feature0000000001,RegularDG
499,499,"[-3.9376230239868164, 0.7533001899719238, -2.7512927055358887, -2.8501782417297363, -2.403430938720703, 0.5855975151062012, -2.650979995727539, -1.6429251432418823]",[1],['RegularDG'],0,"[4.223099708557129, -3.472813367843628]",0,1,feature0000000001,RegularDG
500,500,"[-5.468223571777344, 1.2628285884857178, -4.624431133270264, -3.2692275047302246, -3.228311777114868, -1.1903895139694214, -1.704708218574524, -0.2558838427066803]",[1],['RegularDG'],0,"[5.26831579208374, -4.548433303833008]",0,1,feature0000000001,RegularDG
501,501,"[-5.312813758850098, 1.296553373336792, -4.497979164123535, -2.848849058151245, -3.6923611164093018, -2.2445263862609863, -3.0898563861846924, 0.2945142984390259]",[1],['RegularDG'],0,"[5.680568695068359, -5.206995010375977]",0,1,feature0000000001,RegularDG
502,502,"[-4.429900646209717, 1.1963344812393188, -4.456482887268066, -3.498513698577881, -3.5323679447174072, -1.3540053367614746, -2.680246591567993, -1.59823739528656]",[1],['RegularDG'],0,"[5.4625935554504395, -4.784708023071289]",0,1,feature0000000001,RegularDG
503,503,"[-4.229353427886963, 1.7093393802642822, -3.638667345046997, -3.605036735534668, -2.1933772563934326, -0.21396414935588837, -0.7165145874023438, -0.06791170686483383]",[1],['RegularDG'],0,"[4.53136682510376, -3.222620725631714]",0,1,feature0000000001,RegularDG
504,504,"[-3.099018096923828, 2.2673254013061523, -1.4239729642868042, -2.6678082942962646, -2.1414923667907715, -0.5870553255081177, 0.36595240235328674, 0.18525385856628418]",[1],['RegularDG'],0,"[3.5452206134796143, -2.635262966156006]",0,1,feature0000000001,RegularDG
505,505,"[-3.6336896419525146, 0.6454299688339233, -3.6836843490600586, -2.2938249111175537, -2.4722659587860107, -0.6597165465354919, -2.039849281311035, 0.4113227128982544]",[1],['RegularDG'],0,"[4.020094871520996, -3.510298728942871]",0,1,feature0000000001,RegularDG
506,506,"[-3.8398923873901367, 0.2301081269979477, -2.30898380279541, -1.635987401008606, -2.2193074226379395, -1.340026617050171, -1.5434434413909912, -0.07427471876144409]",[1],['RegularDG'],0,"[3.3408994674682617, -3.249870538711548]",0,1,~feature0000000001,~RegularDG
507,507,"[-3.184913158416748, 1.3072779178619385, -2.113865613937378, -2.2147417068481445, -2.3043372631073, -0.8170428276062012, -0.41801226139068604, 0.08144553750753403]",[1],['RegularDG'],0,"[3.4200267791748047, -2.9450929164886475]",0,1,feature0000000001,RegularDG
508,508,"[-3.1567466259002686, 1.302016258239746, -2.1647768020629883, -1.6500589847564697, -2.6273372173309326, -1.5851540565490723, -1.067661166191101, 0.27327677607536316]",[1],['RegularDG'],0,"[3.564657688140869, -3.3622965812683105]",0,1,feature0000000001,RegularDG
509,509,"[-4.085088729858398, -0.4917255938053131, -2.7441906929016113, -0.7712657451629639, -2.4774789810180664, -1.137216329574585, -2.3891568183898926, -0.847846508026123]",[1],['RegularDG'],0,"[3.1943421363830566, -3.6009671688079834]",0,1,~feature0000000001,~RegularDG
